date,code,open_price,close_price,high_price,low_price,volume,turnover
2017-03-27,US.SPY,200.597695429,202.033439725,202.318858771,200.320925445,87454452.0,20380525421.203
2017-03-28,US.SPY,201.75666974,203.477833082,203.953531493,201.644231934,93478892.0,21929839582.856
2017-03-29,US.SPY,203.244308407,203.737304943,203.953531493,203.015108264,61950354.0,14584965647.185
2017-03-30,US.SPY,203.659463384,204.342739284,204.567614897,203.486482144,56737347.0,13397208187.6
2017-03-31,US.SPY,204.031373051,203.841093687,204.558965835,203.841093687,73733094.0,17401872861.2
2017-04-03,US.SPY,203.944882431,203.547025578,204.143810858,202.310209709,85545459.0,20119847120.413
2017-04-04,US.SPY,203.25295747,203.702708695,203.754603067,202.86807421,56463795.0,13282396329.933
2017-04-05,US.SPY,204.342739284,203.045379981,205.320083292,202.855100617,108795603.0,25668549159.521
2017-04-06,US.SPY,203.201063097,203.572972764,204.15245992,202.755636403,69131944.0,16265896100.289
2017-04-07,US.SPY,203.3826934,203.399991524,204.117863672,202.941591237,74411981.0,17508469421.471
2017-04-10,US.SPY,203.564323702,203.503780268,204.338414753,203.019432795,67614638.0,15922395304.561
2017-04-11,US.SPY,203.166466849,203.278904656,203.408640586,201.817213174,88042526.0,20645954738.495
2017-04-12,US.SPY,203.028081857,202.422647516,203.218361221,202.189122841,81863936.0,19180581036.109
2017-04-13,US.SPY,202.076685035,201.142586337,202.811855306,201.099341027,92880194.0,21674958608.752
2017-04-17,US.SPY,201.618284748,202.881047803,202.881047803,201.419356321,68405367.0,15998024745.12
2017-04-18,US.SPY,202.145877531,202.223719089,202.811855306,201.592337562,83225821.0,19471421532.757
2017-04-19,US.SPY,202.837802493,201.895054732,203.209712159,201.678828182,68699868.0,16072595178.098
2017-04-20,US.SPY,202.517787198,203.51242933,203.98380321,202.197771903,92572186.0,21752464150.782
2017-04-21,US.SPY,203.46918402,202.898345927,203.521078392,202.500489074,110389847.0,25917791916.017
2017-04-24,US.SPY,205.13845299,205.121154866,205.337381416,202.874993459,119209877.0,28206964256.232
2017-04-25,US.SPY,205.769834517,206.297427301,206.669336967,205.683343897,76698265.0,18289406913.288
2017-04-26,US.SPY,206.288778239,206.228234804,207.170982565,206.150393246,84702455.0,20227056367.192
2017-04-27,US.SPY,206.513653851,206.392566983,206.669336967,205.830377951,57410326.0,13693866901.541
2017-04-28,US.SPY,206.626091657,205.95146482,206.652038843,205.787132641,63532845.0,15134749862.909
2017-05-01,US.SPY,206.435812293,206.392566983,206.859616332,206.016332785,66882521.0,15963673942.078
2017-05-02,US.SPY,206.574197285,206.505004789,206.695284153,206.107147936,57375732.0,13691628302.892
2017-05-03,US.SPY,206.098498874,206.297427301,206.607063721,205.588204215,73643797.0,17558028886.285
2017-05-04,US.SPY,206.565548223,206.487706665,206.6459845,205.657396711,61462732.0,14661430724.198
2017-05-05,US.SPY,206.876914456,207.300718495,207.335314743,206.435812293,62001269.0,14834014412.565
2017-05-08,US.SPY,207.361261929,207.292069433,207.508295983,206.859616332,48385730.0,11591909654.717
2017-05-09,US.SPY,207.542892231,207.093141006,207.741820658,206.747178526,51363200.0,12310901274.56
2017-05-10,US.SPY,207.049895696,207.456401611,207.465050673,206.842318208,54934932.0,13163596301.731
2017-05-11,US.SPY,207.015299448,207.041246634,207.205578813,205.960113882,62358346.0,14909157171.786
2017-05-12,US.SPY,206.790423836,206.755827588,207.081897226,206.427163231,53912730.0,12885169426.365
2017-05-15,US.SPY,207.119088192,207.811013154,207.958047208,207.101790068,61918937.0,14863151667.248
2017-05-16,US.SPY,208.131028449,207.655330038,208.156975635,207.257473185,51241791.0,12303394855.518
2017-05-17,US.SPY,205.934166696,204.040022113,206.401216045,203.901637121,172174107.0,40871980825.463
2017-05-18,US.SPY,203.884338997,204.775192385,205.631449525,203.624867136,107047656.0,25323418303.438
2017-05-19,US.SPY,205.26818892,206.107147936,206.781774774,205.216294548,115011373.0,27389877971.989
2017-05-22,US.SPY,206.626091657,207.162333503,207.326665681,206.556899161,61010602.0,14597994538.42
2017-05-23,US.SPY,207.534243169,207.603435666,207.785065968,207.153684441,48341683.0,11598460474.636
2017-05-24,US.SPY,207.854258464,208.061835953,208.208870007,207.516945045,49181099.0,11819452535.285
2017-05-25,US.SPY,208.615375922,209.082425271,209.37649338,208.407798433,64071661.0,15480969102.156
2017-05-26,US.SPY,208.909444031,209.073776209,209.220810263,208.831602472,46629905.0,11271245409.876
2017-05-30,US.SPY,208.73646279,208.900794969,209.125670581,208.580779674,35201897.0,8502571156.258
2017-05-31,US.SPY,209.168915891,208.805655286,209.203512139,208.131028449,91796016.0,22150341942.394
2017-06-01,US.SPY,209.281353697,210.431678946,210.500871442,208.995934651,68962024.0,16728111265.478
2017-06-02,US.SPY,210.53546769,211.158200156,211.339830458,210.241399582,88666128.0,21625429220.654
2017-06-05,US.SPY,211.011166101,211.011166101,211.296585148,210.829535799,44698825.0,10907827445.455
2017-06-06,US.SPY,210.466275194,210.388433636,211.019815163,210.27599583,50375430.0,12267308850.111
2017-06-07,US.SPY,210.691150807,210.725747055,210.967920791,210.025173031,54144311.0,13186078094.834
2017-06-08,US.SPY,210.838184861,210.803588613,211.322532334,210.31924114,65950691.0,16071992139.696
2017-06-09,US.SPY,211.114954846,210.509520504,211.910668552,209.264055573,132256362.0,32223402934.947
2017-06-12,US.SPY,210.284644892,210.474924256,210.53546769,209.63596524,86108102.0,20929581655.893
2017-06-13,US.SPY,211.019815163,211.495513575,211.564706071,210.673852683,60066953.0,14664019095.289
2017-06-14,US.SPY,211.780932621,211.2619889,211.789581683,210.423029884,78602311.0,19196390016.349
2017-06-15,US.SPY,209.895437101,210.864132047,210.959271729,209.618667116,66464888.0,16172143497.317
2017-06-16,US.SPY,210.997195122,210.884209022,211.049342552,210.009870437,84553097.0,20495873640.233
2017-06-19,US.SPY,211.709876672,212.631147945,212.700677852,211.61427305,65123802.0,15901356882.902
2017-06-20,US.SPY,212.283498408,211.214476082,212.292189646,211.188402367,56906368.0,13860854772.864
2017-06-21,US.SPY,211.562125619,211.144946175,211.709876672,210.684310539,55977569.0,13601071459.178
2017-06-22,US.SPY,211.162328652,211.049342552,211.657729242,210.884209022,44148059.0,10730675783.405
2017-06-23,US.SPY,211.11887246,211.33615342,211.640346765,210.736457969,66986801.0,16282910434.596
2017-06-26,US.SPY,211.979305063,211.431757043,212.396484507,211.236204178,56682331.0,13804794663.358
2017-06-27,US.SPY,211.231858559,209.780421743,211.527360665,209.728274313,82396800.0,19963939755.098
2017-06-28,US.SPY,210.762531685,211.562125619,211.818517153,210.527868247,70042599.0,17025135466.512
2017-06-29,US.SPY,211.770715341,209.79780422,211.822862772,208.550611507,106949719.0,25852998353.758
2017-06-30,US.SPY,210.571324439,210.145453757,210.945047691,209.958592131,86820694.0,21011997079.104
2017-07-03,US.SPY,211.092798744,210.606089393,211.527360665,210.51048577,39222403.0,9523328882.33
2017-07-05,US.SPY,210.875517784,210.971121407,211.205784844,210.067232611,54419576.0,13198156647.018
2017-07-06,US.SPY,210.232366141,209.093813908,210.354043479,208.885224186,66115317.0,15942082257.752
2017-07-07,US.SPY,209.641361928,210.397499671,210.571324439,209.476228398,57972268.0,14017769766.348
2017-07-10,US.SPY,210.284513571,210.632163108,211.023268837,210.119380041,36663274.0,8886363692.917
2017-07-11,US.SPY,210.467029578,210.484412055,210.805987877,209.328477345,50354614.0,12184940417.716
2017-07-12,US.SPY,211.457830758,212.014070017,212.240042216,211.457830758,59610405.0,14526417867.167
2017-07-13,US.SPY,212.083599924,212.405175746,212.544235561,211.857627725,39471637.0,9642569621.531
2017-07-14,US.SPY,212.4399407,213.378594449,213.778391416,212.335645839,60262692.0,14778605640.389
2017-07-17,US.SPY,213.343829495,213.387285687,213.726243986,213.222152157,33531917.0,8235512585.417
2017-07-18,US.SPY,212.98748872,213.491580548,213.561110456,212.648530422,42742498.0,10486397442.572
2017-07-19,US.SPY,213.821847608,214.63882402,214.673588974,213.81315637,51034260.0,12587135817.234
2017-07-20,US.SPY,214.916943649,214.708353927,215.038620987,214.212953337,47135183.0,11645293728.273
2017-07-21,US.SPY,214.186879622,214.52583792,214.595367828,213.960907423,88711019.0,21873218692.875
2017-07-24,US.SPY,214.491072967,214.491072967,214.656206497,214.047819807,46622256.0,11501486768.371
2017-07-25,US.SPY,215.264593186,214.995164795,215.368888047,214.812648788,54915591.0,13584195167.715
2017-07-26,US.SPY,215.325431855,215.038620987,215.360196809,214.786575073,47575422.0,11774374585.189
2017-07-27,US.SPY,215.507947862,214.847413742,215.542712816,213.526345502,70766568.0,17474112646.625
2017-07-28,US.SPY,214.369395629,214.577985351,214.725736404,213.917451231,50088359.0,12357534464.177
2017-07-31,US.SPY,214.995164795,214.491072967,215.090768418,214.265100768,65838659.0,16254583911.081
2017-08-01,US.SPY,215.073385941,214.934326126,215.108150895,214.426757802,55050401.0,13608420591.919
2017-08-02,US.SPY,215.082077179,215.038620987,215.195063279,214.126040953,47211216.0,11666339980.152
2017-08-03,US.SPY,214.943017365,214.63882402,214.96909108,214.36070439,40855997.0,10094511801.174
2017-08-04,US.SPY,215.125533371,215.012547272,215.360196809,214.647515258,60191838.0,14887199139.07
2017-08-07,US.SPY,215.099459656,215.403653001,215.429726716,214.995164795,31995021.0,7924165257.543
2017-08-08,US.SPY,215.116842133,214.908252411,216.333615512,214.52583792,61719353.0,15290333996.414
2017-08-09,US.SPY,214.212953337,214.838722503,214.943017365,213.856612562,62632619.0,15457191728.677
2017-08-10,US.SPY,214.056511046,211.857627725,214.186879622,211.805480295,120479470.0,29520855623.107
2017-08-11,US.SPY,212.083599924,212.170512309,212.761516521,211.848936487,74869947.0,18284955579.186
2017-08-14,US.SPY,213.448124356,214.273792006,214.491072967,213.413359403,73291919.0,18054159649.492
2017-08-15,US.SPY,214.656206497,214.247718291,214.673588974,213.943524946,55242746.0,13622491037.202
2017-08-16,US.SPY,214.769192596,214.621441543,215.168989563,214.19557086,56715544.0,14009680846.03
2017-08-17,US.SPY,214.013054854,211.275314751,214.325939437,211.275314751,128490396.0,31450427191.405
2017-08-18,US.SPY,211.110181221,210.945047691,212.230481854,210.501794532,136747986.0,33232413508.928
2017-08-21,US.SPY,210.884209022,211.110181221,211.370918374,210.18021871,65469736.0,15891056559.943
2017-08-22,US.SPY,211.692494195,213.31775578,213.474198072,211.675111719,63140101.0,15458919256.355
2017-08-23,US.SPY,212.353028315,212.552926799,212.978797482,212.205277262,50203837.0,12284427079.367
2017-08-24,US.SPY,212.93534129,212.057526209,213.091783581,211.848936487,50741671.0,12397392802.903
2017-08-25,US.SPY,212.848428905,212.552926799,213.465506833,212.405175746,64445912.0,15776333479.235
2017-08-28,US.SPY,213.083092343,212.561618037,213.109166058,212.144438593,40565606.0,9916655873.078
2017-08-29,US.SPY,211.249241036,212.804972713,213.065709866,211.136254937,51135715.0,12491642116.632
2017-08-30,US.SPY,212.787590236,213.81315637,214.082584761,212.60507423,62030805.0,15238816319.567
2017-08-31,US.SPY,214.430234298,215.099459656,215.342814332,213.845313952,103803880.0,25636755655.24
2017-09-01,US.SPY,215.473182908,215.403653001,215.829523683,215.255901948,62006989.0,15375594030.88
2017-09-05,US.SPY,214.899561172,213.856612562,215.125533371,212.891885097,91398777.0,22511994048.74
2017-09-06,US.SPY,214.534529159,214.586676589,214.916943649,214.004363615,57916867.0,14294867362.339
2017-09-07,US.SPY,214.890869934,214.560602874,214.908252411,214.152114668,58034730.0,14323720012.017
2017-09-08,US.SPY,214.273792006,214.30855696,214.769192596,214.065202284,63832825.0,15744615234.268
2017-09-11,US.SPY,215.577477769,216.594352664,216.67257381,215.560095292,71364848.0,17752598268.238
2017-09-12,US.SPY,216.959384678,217.324416692,217.359181645,216.776868671,56896027.0,14212132549.165
2017-09-13,US.SPY,217.037605824,217.428711553,217.463476506,216.924619724,59228002.0,14809393311.281
2017-09-14,US.SPY,217.107135731,217.359181645,217.559080129,216.933310963,95446349.0,23866626817.227
2017-09-15,US.SPY,217.214689167,217.651406947,217.738750503,217.1098769,95432382.0,23765230249.076
2017-09-18,US.SPY,218.018249881,218.114327793,218.463702017,217.730016147,46235238.0,11544851081.648
2017-09-19,US.SPY,218.35888975,218.332686683,218.420030239,218.009515526,47108148.0,11771270962.685
2017-09-20,US.SPY,218.420030239,218.411295883,218.524842506,217.415579346,59574083.0,14882571033.545
2017-09-21,US.SPY,218.254077482,217.826094059,218.341421038,217.647039769,48211398.0,12034090445.038
2017-09-22,US.SPY,217.529125968,217.869765836,218.035718593,217.502922902,51214032.0,12770787354.955
2017-09-25,US.SPY,217.616469524,217.424313701,217.968464055,216.681893476,57064357.0,14201943206.296
2017-09-26,US.SPY,217.852297125,217.555329035,218.096859082,217.315134256,54081959.0,13477754185.998
2017-09-27,US.SPY,218.254077482,218.402561527,218.786873173,217.371907568,81001426.0,20237687876.974
2017-09-28,US.SPY,218.123062149,218.664592195,218.743201395,218.035718593,44778841.0,11201498722.296
2017-09-29,US.SPY,218.65585784,219.433215487,219.511824687,218.472436372,85578002.0,21476364416.713
2017-10-02,US.SPY,219.660308732,220.385260246,220.385260246,219.488241927,59022985.0,14872228110.898
2017-10-03,US.SPY,220.507541225,220.856915448,220.883118515,220.306651046,66810169.0,16875279941.95
2017-10-04,US.SPY,220.708431403,221.118946116,221.363508072,220.594884781,55953619.0,14157664447.475
2017-10-05,US.SPY,221.450851628,222.429099454,222.446568166,221.150389796,63522757.0,16149028432.395
2017-10-06,US.SPY,221.983647319,222.175803142,222.464910312,221.721616652,80645998.0,20508382131.197
2017-10-09,US.SPY,222.402896388,221.826428919,222.464036877,221.54692954,35803138.0,9097540170.206
2017-10-10,US.SPY,222.376693321,222.350490254,222.769739322,221.835163274,43057363.0,10956797832.984
2017-10-11,US.SPY,222.298084121,222.708598833,222.743536256,222.132131364,47674325.0,12147737638.126
2017-10-12,US.SPY,222.429099454,222.385427676,222.778473678,222.171435965,47065144.0,11987853257.102
2017-10-13,US.SPY,222.848348523,222.647458344,222.961895145,222.411630743,54800435.0,13973429162.323
2017-10-16,US.SPY,222.909489012,222.988098212,223.17151968,222.568849144,38221675.0,9753832730.572
2017-10-17,US.SPY,222.926957723,223.101644835,223.180254035,222.708598833,31560964.0,8056760171.487
2017-10-18,US.SPY,223.512159548,223.32873808,223.555831326,223.162785324,40888330.0,10456525144.412
2017-10-19,US.SPY,222.577583499,223.442284703,223.451019058,222.158334431,61903788.0,15801084136.519
2017-10-20,US.SPY,224.210907995,224.534079152,224.595219641,223.402106667,89176377.0,22905721187.307
2017-10-23,US.SPY,224.892187731,223.739252793,224.918390798,223.616971815,63915306.0,16400090551.467
2017-10-24,US.SPY,224.123564439,224.079892661,224.324454617,223.730518437,66935910.0,17169648277.945
2017-10-25,US.SPY,223.756721504,223.005566923,223.870268127,221.852631986,103715291.0,26457388397.948
2017-10-26,US.SPY,223.590768748,223.145316613,223.861533771,223.145316613,69797972.0,17857753511.204
2017-10-27,US.SPY,224.010017816,225.093077909,225.25029631,223.271964769,85562544.0,22021134324.214
2017-10-30,US.SPY,224.534079152,224.298251551,224.996999998,223.957611683,54285687.0,13948477454.348
2017-10-31,US.SPY,224.630157063,224.603953996,224.857250308,224.302618728,60304781.0,15508736623.208
2017-11-01,US.SPY,225.381311644,224.900922086,225.721951512,224.534079152,54202736.0,13970671567.281
2017-11-02,US.SPY,224.831047242,224.988265642,225.128015332,223.76545586,56449535.0,14519309607.67
2017-11-03,US.SPY,225.145484043,225.739420223,225.783092001,224.73496933,59589730.0,15381864036.346
2017-11-06,US.SPY,225.608404889,226.088794447,226.219809781,225.538530044,49652598.0,12846855746.776
2017-11-07,US.SPY,226.193606714,225.931576046,226.525512226,225.424983422,57502161.0,14872641312.025
2017-11-08,US.SPY,225.756888934,226.315887692,226.411965603,225.477389555,50469579.0,13063383041.559
2017-11-09,US.SPY,225.110546621,225.494858267,225.68701409,223.913939905,95085497.0,24498411100.307
2017-11-10,US.SPY,225.110546621,225.424983422,225.60229084,224.796109819,59984662.0,15470996066.602
2017-11-13,US.SPY,224.743703686,225.634607956,225.861701201,224.708766263,50228648.0,12965355559.398
2017-11-14,US.SPY,224.831047242,225.110546621,225.215358888,224.053689594,61315152.0,15788019482.745
2017-11-15,US.SPY,224.14103315,223.983814749,224.665094485,223.276331947,80811525.0,20730713904.319
2017-11-16,US.SPY,224.927125153,225.887904268,226.254747203,224.887820553,67777027.0,17513844019.031
2017-11-17,US.SPY,225.538530044,225.224093243,225.85995433,225.145484043,75756833.0,19550343502.9
2017-11-20,US.SPY,225.4686552,225.608404889,225.80492789,225.224093243,48075514.0,12415256281.677
2017-11-21,US.SPY,226.377028181,227.084510984,227.267932451,225.576087774,69176799.0,17977926131.434
2017-11-22,US.SPY,227.09324534,226.883620805,227.224260673,226.717668049,45033392.0,11701749986.396
