date,code,open_price,close_price,high_price,low_price,volume,turnover
2018-07-09,US.IEF,84.069640876,84.053161885,84.127317347,84.032563145,2258773.0,231218197.671
2018-07-10,US.IEF,83.970766927,83.987245918,84.061401381,83.937808944,4461056.0,456212491.743
2018-07-11,US.IEF,84.143796339,84.16027533,84.184993818,84.028443397,2198695.0,225205142.635
2018-07-12,US.IEF,84.053161885,84.127317347,84.16027533,84.036682893,1385932.0,141937455.995
2018-07-13,US.IEF,84.217951801,84.267388776,84.292107263,84.16109928,2892476.0,296742256.094
2018-07-16,US.IEF,84.086119868,84.127317347,84.160192935,83.974886675,1782641.0,182547698.617
2018-07-17,US.IEF,84.176754322,84.077880372,84.176754322,84.053161885,1034701.0,105958867.66
2018-07-18,US.IEF,84.119077851,84.011964406,84.135556843,83.987245918,1355277.0,138696832.709
2018-07-19,US.IEF,84.069640876,84.242670288,84.312706003,84.053161885,4201724.0,430781255.616
2018-07-20,US.IEF,84.143796339,83.946048439,84.143796339,83.913090456,3363165.0,343924178.329
2018-07-23,US.IEF,83.84717449,83.534073649,83.855413985,83.517594657,5285683.0,537905781.446
2018-07-24,US.IEF,83.517594657,83.591750119,83.63014617,83.459918187,3293839.0,335148556.331
2018-07-25,US.IEF,83.690624069,83.534073649,83.748218145,83.484636674,2408954.0,245339108.794
2018-07-26,US.IEF,83.616468607,83.443439195,83.657666086,83.426960203,2598215.0,264299694.255
2018-07-27,US.IEF,83.632947599,83.575271128,83.632947599,83.498396632,1435099.0,146048653.706
2018-07-30,US.IEF,83.410481212,83.468157682,83.563983019,83.402241716,3832706.0,389616313.973
2018-07-31,US.IEF,83.599989615,83.583510624,83.623636968,83.525834153,3053579.0,310791081.204
2018-08-01,US.IEF,83.319245476,83.385291159,83.443081132,83.261455504,5366771.0,543579497.924
2018-08-02,US.IEF,83.443081132,83.484359684,83.500871104,83.368779738,3370763.0,341804903.414
2018-08-03,US.IEF,83.550405366,83.699008153,83.719647429,83.542149656,2174780.0,221140160.105
2018-08-06,US.IEF,83.756798126,83.740286705,83.888889492,83.732030995,3867205.0,393794584.746
2018-08-07,US.IEF,83.690752443,83.566916787,83.690752443,83.552221623,2181388.0,221676742.807
2018-08-08,US.IEF,83.591683918,83.641218181,83.690752443,83.583428208,2780441.0,282599622.636
2018-08-09,US.IEF,83.773309546,83.872378071,83.872378071,83.756798126,4318009.0,439926728.396
2018-08-10,US.IEF,84.095282251,84.235629327,84.342953562,84.07051512,4327822.0,442941207.751
2018-08-13,US.IEF,84.186095065,84.210862196,84.309930721,84.120049382,1764670.0,180591816.774
2018-08-14,US.IEF,84.194350775,84.128305092,84.202606486,84.087026541,2487598.0,254315262.314
2018-08-15,US.IEF,84.309930721,84.334697852,84.491556349,84.285163589,4810823.0,493226361.526
2018-08-16,US.IEF,84.351209272,84.309930721,84.359464983,84.161327934,2594433.0,265652837.217
2018-08-17,US.IEF,84.384232114,84.342953562,84.458533507,84.260479015,3043399.0,312031500.553
2018-08-20,US.IEF,84.508067769,84.607136294,84.639333564,84.491556349,2901051.0,298217772.209
2018-08-21,US.IEF,84.532834901,84.491556349,84.532834901,84.433766376,2516672.0,258366145.48
2018-08-22,US.IEF,84.722716239,84.648414846,84.722716239,84.56932514,2396765.0,246539927.065
2018-08-23,US.IEF,84.681437687,84.640159135,84.710332673,84.615392004,871043.0,89613064.635
2018-08-24,US.IEF,84.491556349,84.664926266,84.681437687,84.458533507,1296659.0,133328008.501
2018-08-27,US.IEF,84.549346321,84.475044928,84.569985597,84.458533507,1852217.0,190225295.859
2018-08-28,US.IEF,84.326442141,84.285163589,84.359464983,84.248012893,1506723.0,154351654.736
2018-08-29,US.IEF,84.309930721,84.260396458,84.318186431,84.173711499,1420391.0,145441371.085
2018-08-30,US.IEF,84.375976403,84.417254955,84.491556349,84.347081417,2780914.0,285306303.951
2018-08-31,US.IEF,84.607136294,84.433766376,84.615392004,84.425510666,2132150.0,219002667.018
2018-09-04,US.IEF,84.314413701,84.239963043,84.364047472,84.194465419,3419538.0,349428897.758
2018-09-05,US.IEF,84.223418453,84.231690748,84.289596815,84.136559352,1332312.0,136111657.611
2018-09-06,US.IEF,84.281324519,84.405408948,84.471587311,84.268916077,1656715.0,169551240.084
2018-09-07,US.IEF,84.107606319,84.024883366,84.128287057,83.991794185,4404950.0,448997239.791
2018-09-10,US.IEF,84.008338776,84.074517138,84.107606319,84.008338776,3110962.0,317212858.69
2018-09-11,US.IEF,83.909071232,83.768442213,83.933888118,83.768442213,3360533.0,341650426.329
2018-09-12,US.IEF,83.900798937,83.867709756,83.942160413,83.867709756,1398928.0,142353918.922
2018-09-13,US.IEF,83.98352189,83.859437461,83.98352189,83.84289287,1281586.0,130439037.596
2018-09-14,US.IEF,83.693991555,83.702263851,83.784986803,83.652630079,3749860.0,380710336.783
2018-09-17,US.IEF,83.611268603,83.718808441,83.750243163,83.586451717,3808368.0,386631688.535
2018-09-18,US.IEF,83.611268603,83.37137204,83.619540898,83.346555154,4972854.0,503275457.75
2018-09-19,US.IEF,83.321738268,83.226606873,83.330010563,83.106658591,5515879.0,556693156.558
2018-09-20,US.IEF,83.131475477,83.239015315,83.321738268,83.106658591,2973763.0,300183445.735
2018-09-21,US.IEF,83.189381544,83.272104497,83.321738268,83.189381544,1024338.0,103432272.646
2018-09-24,US.IEF,83.148020067,83.181109249,83.280459515,83.139747772,2389846.0,241194694.211
2018-09-25,US.IEF,83.081841705,83.098386296,83.114930886,83.007391048,2878702.0,290064177.685
2018-09-26,US.IEF,83.181109249,83.37137204,83.38791663,83.139747772,2502900.0,252736591.007
2018-09-27,US.IEF,83.313465973,83.37137204,83.396188926,83.259696054,6342756.0,641115364.212
2018-09-28,US.IEF,83.512001059,83.412733516,83.516137207,83.379644335,3931040.0,397841222.794
2018-10-01,US.IEF,83.30018514,83.200716812,83.349919305,83.200716812,6408018.0,645910114.312
2018-10-02,US.IEF,83.325052222,83.416231523,83.474254715,83.325052222,2914994.0,294271782.874
2018-10-03,US.IEF,83.258740004,82.794554471,83.267029031,82.686797116,6612650.0,663768609.465
2018-10-04,US.IEF,82.595617815,82.57903976,82.719953225,82.512727541,6427458.0,642779212.498
2018-10-05,US.IEF,82.462993377,82.380103103,82.537594623,82.280634775,5676607.0,566212222.898
2018-10-08,US.IEF,82.462993377,82.413259213,82.496149486,82.396681158,1947785.0,194364289.301
2018-10-09,US.IEF,82.438126295,82.570750733,82.570750733,82.413259213,3066265.0,306245956.889
2018-10-10,US.IEF,82.371814076,82.61219587,82.632918438,82.334513453,3001929.0,299685095.191
2018-10-11,US.IEF,82.794554471,82.952045991,83.068092374,82.689283824,5821540.0,584019203.369
2018-10-12,US.IEF,82.852577663,82.852577663,83.05151432,82.811132526,2647915.0,265783200.568
2018-10-15,US.IEF,82.935467937,82.902311827,82.976913073,82.827793471,1859965.0,186621314.323
2018-10-16,US.IEF,82.835999608,82.8940228,82.902311827,82.777976417,2704240.0,271258592.284
2018-10-17,US.IEF,82.877444745,82.653641006,82.960335019,82.653641006,3336192.0,334292742.135
2018-10-18,US.IEF,82.61219587,82.802843499,82.943756964,82.566606219,2587666.0,259317376.428
2018-10-19,US.IEF,82.794554471,82.70337517,82.811132526,82.637062952,5531932.0,553739630.413
2018-10-22,US.IEF,82.794554471,82.719953225,82.827710581,82.711664198,1690101.0,169307351.584
2018-10-23,US.IEF,83.150982648,82.935467937,83.267111921,82.8940228,4420115.0,444487952.969
2018-10-24,US.IEF,83.167560703,83.383075414,83.407942496,83.109537511,4881155.0,491871090.432
2018-10-25,US.IEF,83.233872922,83.184138757,83.291896113,83.109537511,3559921.0,358462107.043
2018-10-26,US.IEF,83.499121797,83.557144989,83.689769426,83.474254715,4220756.0,426888173.523
2018-10-29,US.IEF,83.449387633,83.548855961,83.640035262,83.316763195,3766926.0,380496439.615
2018-10-30,US.IEF,83.391364441,83.366497359,83.49083277,83.329196736,5746643.0,580202493.294
2018-10-31,US.IEF,83.117826538,83.159271675,83.225583894,83.068092374,3956743.0,398186085.959
2018-11-01,US.IEF,83.089601947,83.230818622,83.264046075,83.064681357,4834317.0,485776496.026
2018-11-02,US.IEF,83.031453904,82.76563428,83.056374494,82.732406827,5250949.0,525648274.936
2018-11-05,US.IEF,82.923464682,82.815475459,82.953867801,82.815475459,2446666.0,244944997.805
2018-11-06,US.IEF,82.873623502,82.724099963,82.873623502,82.7157931,2456739.0,245618584.065
2018-11-07,US.IEF,82.865316639,82.724099963,82.931605408,82.711639669,3297630.0,329915272.022
2018-11-08,US.IEF,82.79055487,82.607803878,82.807168596,82.582883288,2188899.0,218563440.38
2018-11-09,US.IEF,82.732406827,82.931771545,82.973305861,82.719946532,2772679.0,277591245.666
2018-11-12,US.IEF,83.106215673,83.180977443,83.214204896,83.064681357,3704933.0,372153204.089
2018-11-13,US.IEF,83.139443126,83.247432349,83.268199507,83.077141652,3265009.0,328074684.946
2018-11-14,US.IEF,83.14774999,83.421876477,83.588013742,83.114522537,4626422.0,465964353.138
2018-11-15,US.IEF,83.629548059,83.48002452,83.671082375,83.380342161,2621253.0,264449902.128
2018-11-16,US.IEF,83.671082375,83.737537281,83.770764734,83.604627469,7226698.0,730552013.709
2018-11-19,US.IEF,83.671082375,83.86214023,83.88706082,83.671082375,3447829.0,349067025.438
2018-11-20,US.IEF,83.88706082,83.845526504,83.970129452,83.81229905,3658623.0,370591113.765
2018-11-21,US.IEF,83.770764734,83.828912777,83.828912777,83.679389238,1896977.0,191931254.784
2018-11-23,US.IEF,84.003356905,83.878753957,84.007510337,83.878753957,531238.0,53852975.26
2018-11-26,US.IEF,83.779071597,83.81229905,83.81229905,83.725076986,2345621.0,237371080.836
2018-11-27,US.IEF,83.787378461,83.895367683,83.953515726,83.774918166,2334393.0,236451881.555
2018-11-28,US.IEF,83.828912777,83.88706082,83.999203474,83.762457871,3582510.0,363071052.971
2018-11-29,US.IEF,84.111346128,84.103039265,84.227642213,84.003356905,4313021.0,438144122.108
2018-11-30,US.IEF,84.227642213,84.26917653,84.302403983,84.169494171,3069684.0,312273088.382
2018-12-03,US.IEF,84.16287619,84.454224118,84.454224118,84.133741397,6004914.0,610527250.636
2018-12-04,US.IEF,84.604060196,84.845462765,85.007785183,84.579087516,7748767.0,791961671.204
2018-12-06,US.IEF,85.1701076,85.061892655,85.432320736,85.045244202,9429900.0,968175041.216
2018-12-07,US.IEF,85.036919975,85.311619451,85.340754244,84.928705031,7319120.0,751564128.501
2018-12-10,US.IEF,85.328267904,85.36156481,85.492255167,85.220136201,9045691.0,930447422.583
2018-12-11,US.IEF,85.161783373,85.14513492,85.336592131,85.045244202,5290089.0,543152164.016
2018-12-12,US.IEF,85.003623069,84.912056578,85.045244202,84.887083898,3727166.0,381591711.28
2018-12-13,US.IEF,85.011947296,84.962001937,85.043662599,84.907894464,4116029.0,421550997.993
2018-12-14,US.IEF,85.103513788,85.095189561,85.224215072,85.057730542,3529993.0,362210182.747
2018-12-17,US.IEF,85.178431826,85.344916357,85.403185943,85.1701076,7626952.0,784426434.085
2018-12-18,US.IEF,85.430499907,85.555621918,85.597329255,85.372109635,4461364.0,458927553.971
2018-12-19,US.IEF,85.64737806,85.855914745,86.039427028,85.455524309,7710856.0,795265023.112
2018-12-20,US.IEF,86.014402626,85.747475669,86.026914827,85.714109799,9245162.0,954563435.985
2018-12-21,US.IEF,85.805865941,85.822548876,85.830890343,85.684914663,4918611.0,507371795.181
2018-12-24,US.IEF,85.956012354,86.039427028,86.047768496,85.8585006,6372964.0,658927934.387
2018-12-26,US.IEF,86.031085561,85.630695125,86.156207572,85.597329255,5478030.0,565497060.456
2018-12-27,US.IEF,85.997719691,85.847573278,86.164549039,85.830890343,4602088.0,475946998.452
2018-12-28,US.IEF,85.989378224,86.314695453,86.32303692,85.960183088,4542620.0,471067636.647
2018-12-31,US.IEF,86.214597844,86.640012682,87.023720183,86.164549039,7227495.0,752332968.34
2019-01-02,US.IEF,86.731768823,86.823524965,86.831866432,86.623329747,18668725.0,1947266782.328
2019-01-03,US.IEF,86.856890834,87.51586676,87.570086298,86.8402079,10616683.0,1115334052.803
2019-01-04,US.IEF,86.931964041,86.80684203,86.9629943,86.698402954,6616730.0,690871392.823
2019-01-07,US.IEF,86.906939639,86.564939475,86.944476242,86.531573605,5459196.0,568971696.566
2019-01-08,US.IEF,86.473183334,86.348061322,86.54825654,86.348061322,6879507.0,715056871.179
2019-01-09,US.IEF,86.339719855,86.398110127,86.464841866,86.281329583,3248650.0,337426444.826
2019-01-10,US.IEF,86.531573605,86.35640279,86.585793144,86.298012518,14412994.0,1497477472.966
2019-01-11,US.IEF,86.589963877,86.614988279,86.690061486,86.531573605,3825731.0,398424480.796
2019-01-14,US.IEF,86.648354149,86.564939475,86.710915155,86.514890671,3090149.0,321678199.889
2019-01-15,US.IEF,86.715085888,86.481524801,86.715085888,86.449159907,4148048.0,431766066.645
2019-01-16,US.IEF,86.381427192,86.431475996,86.473183334,86.310524719,4820794.0,500936163.755
2019-01-17,US.IEF,86.389768659,86.272988116,86.431475996,86.202085643,5328050.0,553152042.923
2019-01-18,US.IEF,86.147866105,85.997719691,86.239622246,85.930987952,6617519.0,684965868.79
2019-01-22,US.IEF,86.239622246,86.298012518,86.398110127,86.197914909,5814417.0,603553100.459
2019-01-23,US.IEF,86.147866105,86.256305181,86.348061322,86.118670969,3507319.0,363773405.541
2019-01-24,US.IEF,86.523232138,86.531573605,86.623329747,86.452329665,6030700.0,627700211.64
2019-01-25,US.IEF,86.381427192,86.331378388,86.423134529,86.247963713,2763332.0,286891398.317
2019-01-28,US.IEF,86.298012518,86.35640279,86.456500399,86.298012518,3116096.0,323735923.107
2019-01-29,US.IEF,86.423134529,86.606646812,86.606646812,86.414793062,2836679.0,295267168.368
2019-01-30,US.IEF,86.514890671,86.80684203,86.831866432,86.439817464,5788342.0,603217372.455
2019-01-31,US.IEF,87.007037248,87.207232466,87.248939803,86.982012846,10206451.0,1069894303.32
2019-02-01,US.IEF,87.048478323,86.739195029,87.065196339,86.730836021,9191931.0,957504557.337
2019-02-04,US.IEF,86.630527926,86.546937846,86.630527926,86.496783798,7283506.0,756589437.412
2019-02-05,US.IEF,86.65560495,86.697399989,86.804395291,86.647245942,3331094.0,346615962.858
2019-02-06,US.IEF,86.889657172,86.764272053,86.893836676,86.714118005,3489763.0,363474307.159
2019-02-07,US.IEF,87.006683283,87.048478323,87.115350387,86.946498426,6937372.0,724726639.827
2019-02-08,US.IEF,87.18222245,87.165504434,87.26581253,87.148786419,2602723.0,272398536.894
2019-02-11,US.IEF,87.031760307,87.031760307,87.106991379,86.964888244,2637191.0,275464451.704
2019-02-12,US.IEF,86.973247252,86.914734196,86.98160626,86.83532362,3305304.0,344671640.758
2019-02-13,US.IEF,86.714118005,86.697399989,86.797708085,86.65560495,3772135.0,392599521.883
2019-02-14,US.IEF,87.165504434,87.106991379,87.169683938,86.998324275,10568669.0,1104397088.683
2019-02-15,US.IEF,86.948170228,87.023401299,87.044298819,86.93981122,6878987.0,718361209.801
2019-02-19,US.IEF,87.18222245,87.173863442,87.236556002,87.115350387,8557378.0,895061958.117
2019-02-20,US.IEF,87.173863442,87.157145427,87.240735506,87.090273363,4751098.0,496940781.738
2019-02-21,US.IEF,86.906375188,86.89801618,86.93981122,86.839503124,4140206.0,431820645.619
2019-02-22,US.IEF,87.073555347,87.157145427,87.253274018,87.040119315,3351041.0,350456745.89
2019-02-25,US.IEF,87.015042291,87.023401299,87.073555347,86.956529236,2849605.0,297606479.064
2019-02-26,US.IEF,87.282530546,87.282530546,87.315966578,87.157145427,2647726.0,277263196.833
2019-02-27,US.IEF,87.132068403,86.973247252,87.140427411,86.906375188,2530612.0,264217524.471
2019-02-28,US.IEF,86.93981122,86.747554037,86.948170228,86.705758997,4950133.0,515567100.174
2019-03-01,US.IEF,86.604383069,86.462007724,86.696508293,86.462007724,9003040.0,933352077.437
2019-03-04,US.IEF,86.596008049,86.730008374,86.779672244,86.537382907,3506592.0,364121110.483
2019-03-05,US.IEF,86.62950813,86.780258496,86.788633516,86.566695478,2112204.0,219360324.119
2019-03-06,US.IEF,86.813758577,87.023134085,87.060821677,86.813758577,2401598.0,250199971.513
2019-03-07,US.IEF,87.190634492,87.316259796,87.383259959,87.182259471,4822864.0,504374280.353
2019-03-08,US.IEF,87.40001,87.441885101,87.517260284,87.307884776,5211967.0,545898498.103
2019-03-11,US.IEF,87.433510081,87.374884939,87.433510081,87.295322246,4654143.0,487068539.449
2019-03-12,US.IEF,87.441885101,87.617760528,87.65963563,87.40838502,4942779.0,518478894.686
2019-03-13,US.IEF,87.525635304,87.584260447,87.609385508,87.492135223,1714980.0,179856955.206
2019-03-14,US.IEF,87.542385345,87.458635142,87.580072936,87.366509918,2514684.0,263481718.146
2019-03-15,US.IEF,87.726635792,87.735010812,87.802010975,87.634510569,7844642.0,824022264.819
2019-03-18,US.IEF,87.651260609,87.617760528,87.726635792,87.609385508,4166201.0,437387725.001
2019-03-19,US.IEF,87.475385182,87.559135386,87.651260609,87.450260122,2138001.0,224223179.637
2019-03-20,US.IEF,87.68476069,88.170511869,88.19563693,87.66801065,8061698.0,849385142.4
2019-03-21,US.IEF,88.271012113,88.128636767,88.287762154,88.063311609,4633505.0,489420358.008
2019-03-22,US.IEF,88.572512844,88.781888352,88.924263698,88.530637743,4721870.0,501782425.143
2019-03-25,US.IEF,88.781888352,89.008013901,89.213201899,88.70651317,7829000.0,834102856.271
2019-03-26,US.IEF,88.823763454,88.932638718,89.070826553,88.784400858,7483688.0,796916272.088
2019-03-27,US.IEF,89.175514307,89.192264348,89.401639856,89.125264186,3555914.0,380110705.025
2019-03-28,US.IEF,89.167139287,89.200639368,89.256500754,89.045701492,3769846.0,402578318.224
2019-03-29,US.IEF,88.890763617,89.058264023,89.066639043,88.861451045,2748915.0,293021256.364
2019-04-01,US.IEF,88.76273414,88.443832081,88.783714539,88.410263443,9430394.0,997789975.978
2019-04-02,US.IEF,88.527753675,88.594890951,88.61167527,88.478239934,7318597.0,774820533.31
2019-04-03,US.IEF,88.317949689,88.317949689,88.414459523,88.271792812,5207253.0,549870127.888
2019-04-04,US.IEF,88.355714406,88.410263443,88.443832081,88.30116537,2293705.0,242340699.672
2019-04-05,US.IEF,88.343126167,88.45222424,88.510969356,88.330537928,1749909.0,185005522.113
2019-04-08,US.IEF,88.435439921,88.309557529,88.473204639,88.30536145,3591492.0,379357242.603
2019-04-09,US.IEF,88.527753675,88.469008559,88.578106632,88.443832081,3210636.0,339653106.027
2019-04-10,US.IEF,88.61167527,88.678812546,88.737557662,88.599087031,2059767.0,218312596.776
2019-04-11,US.IEF,88.536145835,88.477400718,88.565518393,88.443832081,1547544.0,163712048.161
2019-04-12,US.IEF,88.166890818,88.066184905,88.217243775,88.066184905,6032092.0,635292227.062
2019-04-15,US.IEF,88.082969224,88.183675137,88.192067297,88.082969224,2410736.0,254011415.74
2019-04-16,US.IEF,87.999047629,87.881557397,88.045204506,87.864773078,5003641.0,525824158.023
2019-04-17,US.IEF,87.8395966,87.898341716,87.98645939,87.8395966,2348848.0,246836070.281
2019-04-18,US.IEF,88.116537862,88.108145702,88.221439855,88.082969224,4893179.0,515537009.292
2019-04-22,US.IEF,88.057792745,87.98226331,88.066184905,87.940302513,3630010.0,381812305.327
