date,open,high,low,close
2017-12-18,112.7300033569336,112.8209991455078,112.3290023803711,112.71600341796876
2017-12-19,112.58999633789062,113.0260009765625,112.51100158691406,112.56800079345705
2017-12-20,113.00299835205078,113.3479995727539,112.86199951171876,112.98300170898438
2017-12-21,113.23899841308594,113.61499786376952,113.23799896240234,113.24099731445312
2017-12-22,113.29299926757812,113.44000244140624,113.27999877929688,113.322998046875
2017-12-25,113.29499816894533,113.34500122070312,113.21099853515624,113.30799865722656
2017-12-26,113.30899810791016,113.34400177001952,113.18900299072266,113.3030014038086
2017-12-27,113.20099639892578,113.35099792480467,113.15499877929688,113.2030029296875
2017-12-28,113.22200012207033,113.26399993896484,112.66699981689452,113.21700286865234
2017-12-29,112.8759994506836,112.96600341796876,112.46800231933594,112.875
2018-01-01,112.68000030517578,112.69000244140624,112.66999816894533,112.66600036621094
2018-01-02,112.7699966430664,112.78800201416016,112.0749969482422,112.7699966430664
2018-01-03,112.26399993896484,112.48500061035156,112.19300079345705,112.24400329589844
2018-01-04,112.6060028076172,112.85399627685548,112.50700378417967,112.60700225830078
2018-01-05,112.79000091552734,113.28900146484376,112.7310028076172,112.78299713134766
2018-01-08,113.1510009765625,113.37000274658205,112.89299774169922,113.15399932861328
2018-01-09,113.17400360107422,113.17400360107422,112.37000274658205,113.14099884033205
2018-01-10,112.7699966430664,112.7699966430664,111.28099822998048,112.75499725341795
2018-01-11,111.4260025024414,111.87100219726562,111.33399963378906,111.44400024414062
2018-01-12,111.28900146484376,111.66999816894533,111.00299835205078,111.29399871826172
2018-01-15,111.16999816894533,111.16999816894533,110.49299621582033,111.0999984741211
2018-01-16,110.62799835205078,110.9729995727539,110.60199737548828,110.58100128173828
2018-01-17,110.34700012207033,110.90899658203124,110.20800018310548,110.38800048828124
2018-01-18,111.34100341796876,111.4739990234375,110.73600006103516,111.3759994506836
2018-01-19,111.00499725341795,111.1060028076172,110.50499725341795,111.0260009765625
2018-01-22,110.6969985961914,111.14800262451172,110.61399841308594,110.68399810791016
2018-01-23,110.9739990234375,111.16000366210938,110.25599670410156,110.96600341796876
2018-01-24,110.1230010986328,110.29199981689452,109.00900268554688,110.10700225830078
2018-01-25,109.30599975585938,109.46199798583984,108.58999633789062,109.32599639892578
2018-01-26,109.66200256347656,109.75499725341795,108.33599853515624,109.7040023803711
2018-01-29,108.64800262451172,109.18900299072266,108.51100158691406,108.63899993896484
2018-01-30,108.95800018310548,109.19499969482422,108.4250030517578,108.9260025024414
2018-01-31,108.75599670410156,109.4209976196289,108.5999984741211,108.73200225830078
2018-02-01,109.1790008544922,109.74400329589844,109.11399841308594,109.20099639892578
2018-02-02,109.38700103759766,110.46700286865234,109.3040008544922,109.40599822998048
2018-02-05,110.02200317382812,110.25399780273438,109.66899871826172,110.03500366210938
2018-02-06,109.01300048828124,109.6259994506836,108.47100067138672,109.09500122070312
2018-02-07,109.61900329589844,109.6510009765625,108.9260025024414,109.6269989013672
2018-02-08,109.13099670410156,109.7760009765625,108.89700317382812,109.1959991455078
2018-02-09,108.5770034790039,109.28600311279295,108.44400024414062,108.52899932861328
2018-02-12,108.78600311279295,108.78600311279295,108.45500183105467,108.8000030517578
2018-02-13,108.67400360107422,108.75299835205078,107.43399810791016,108.69000244140624
2018-02-14,107.75900268554688,107.88600158691406,106.7239990234375,107.76399993896484
2018-02-15,106.59200286865234,106.8740005493164,106.19400024414062,106.58699798583984
2018-02-16,106.05999755859376,106.37000274658205,105.55799865722656,106.11100006103516
2018-02-19,106.2699966430664,106.71299743652344,106.0979995727539,106.26100158691406
2018-02-20,106.7239990234375,107.34600067138672,106.6449966430664,106.70899963378906
2018-02-21,107.3730010986328,107.88899993896484,107.3030014038086,107.38099670410156
2018-02-22,107.62999725341795,107.75700378417967,106.64900207519533,107.55500030517578
2018-02-23,106.84500122070312,107.11399841308594,106.52300262451172,106.81400299072266
2018-02-26,107.052001953125,107.06300354003906,106.38300323486328,107.0739974975586
2018-02-27,107.08599853515624,107.63999938964844,106.79499816894533,107.06900024414062
2018-02-28,107.46399688720705,107.52200317382812,106.58300018310548,107.4260025024414
2018-03-01,106.64299774169922,107.19300079345705,106.56700134277344,106.63999938964844
2018-03-02,106.1750030517578,106.28299713134766,105.26349639892578,106.16300201416016
2018-03-05,105.55999755859376,105.98300170898438,105.3489990234375,105.55599975585938
2018-03-06,106.2760009765625,106.4530029296875,105.85299682617188,106.25
2018-03-07,105.61399841308594,106.18000030517578,105.51100158691406,105.53700256347656
2018-03-08,106.16899871826172,106.25399780273438,105.89800262451172,106.18599700927734
2018-03-09,106.40299987792967,107.02899932861328,106.35900115966795,106.40599822998048
2018-03-12,106.88600158691406,106.96600341796876,106.3740005493164,106.89099884033205
2018-03-13,106.31800079345705,107.2750015258789,106.26300048828124,106.26000213623048
2018-03-14,106.54900360107422,106.73400115966795,106.08399963378906,106.50800323486328
2018-03-15,106.15399932861328,106.1719970703125,105.79000091552734,106.15499877929688
2018-03-16,106.3280029296875,106.3280029296875,105.60700225830078,106.30899810791016
2018-03-19,105.96800231933594,106.2979965209961,105.68099975585938,105.96900177001952
2018-03-20,106.03800201416016,106.58300018310548,105.98400115966795,105.99600219726562
2018-03-21,106.4800033569336,106.51200103759766,106.13899993896484,106.46900177001952
2018-03-22,105.91699981689452,105.96099853515624,105.28299713134766,105.9290008544922
2018-03-23,104.97899627685548,105.27899932861328,104.66699981689452,104.96800231933594
2018-03-26,104.83999633789062,105.24400329589844,104.73600006103516,104.85900115966795
2018-03-27,105.5459976196289,105.88800048828124,105.45899963378906,105.5
2018-03-28,105.52200317382812,106.3239974975586,105.43099975585938,105.49299621582033
2018-03-29,106.79900360107422,106.9260025024414,106.2594985961914,106.81199645996094
2018-03-30,106.4739990234375,106.50399780273438,106.11599731445312,106.47899627685548
2018-04-02,106.31800079345705,106.4459991455078,105.96199798583984,106.31199645996094
2018-04-03,105.80500030517578,106.58999633789062,105.69499969482422,105.79900360107422
2018-04-04,106.4290008544922,106.68000030517578,105.99500274658205,106.43599700927734
2018-04-05,106.78399658203124,107.4810028076172,106.71600341796876,106.77400207519533
2018-04-06,107.08100128173828,107.4540023803711,106.96900177001952,107.052001953125
2018-04-09,106.9499969482422,107.1989974975586,106.85299682617188,106.96800231933594
2018-04-10,106.72000122070312,107.39299774169922,106.62899780273438,106.7490005493164
2018-04-11,107.11100006103516,107.14900207519533,106.65399932861328,107.11299896240234
2018-04-12,106.81400299072266,107.41200256347656,106.7030029296875,106.8290023803711
2018-04-13,107.27999877929688,107.77400207519533,107.25900268554688,107.22200012207033
2018-04-16,107.48799896240234,107.50499725341795,107.13600158691406,107.4980010986328
2018-04-17,107.00800323486328,107.1959991455078,106.88400268554688,107.0459976196289
2018-04-18,107.02799987792967,107.37799835205078,107.00700378417967,107.01599884033205
2018-04-19,107.36199951171876,107.51100158691406,107.2699966430664,107.34600067138672
2018-04-20,107.44000244140624,107.8479995727539,107.40499877929688,107.43199920654295
2018-04-23,107.84300231933594,108.62999725341795,107.73300170898438,107.86900329589844
2018-04-24,108.7480010986328,109.18800354003906,108.7020034790039,108.76100158691406
2018-04-25,108.802001953125,109.3740005493164,108.78900146484376,108.8030014038086
2018-04-26,109.36699676513672,109.447998046875,109.072998046875,109.36399841308594
2018-04-27,109.31500244140624,109.53299713134766,108.9800033569336,109.3000030517578
2018-04-30,109.09500122070312,109.4394989013672,109.0199966430664,109.0979995727539
2018-05-01,109.30599975585938,109.78700256347656,109.25800323486328,109.322998046875
2018-05-02,109.84600067138672,109.9980010986328,109.6520004272461,109.87200164794922
2018-05-03,109.8219985961914,109.84400177001952,108.93000030517578,109.8270034790039
2018-05-04,109.11900329589844,109.26100158691406,108.64900207519533,109.09600067138672
2018-05-07,109.13899993896484,109.38200378417967,108.75700378417967,109.14600372314452
2018-05-08,108.94000244140624,109.33100128173828,108.85800170898438,108.94300079345705
2018-05-09,109.03900146484376,109.8209991455078,109.0009994506836,109.02400207519533
2018-05-10,109.82599639892578,109.98699951171876,109.33200073242188,109.84700012207033
2018-05-11,109.46399688720705,109.56199645996094,109.16100311279295,109.43599700927734
2018-05-14,109.32599639892578,109.63500213623048,109.20999908447266,109.33799743652344
2018-05-15,109.72899627685548,110.36199951171876,109.6729965209961,109.7310028076172
2018-05-16,110.28299713134766,110.37899780273438,110.04299926757812,110.2969970703125
2018-05-17,110.37999725341795,110.85800170898438,110.09500122070312,110.35900115966795
2018-05-18,110.84400177001952,111.0719985961914,110.65599822998048,110.8280029296875
2018-05-21,110.91799926757812,111.38500213623048,110.90599822998048,110.87999725341795
2018-05-22,111.00700378417967,111.1709976196289,110.8010025024414,110.97799682617188
2018-05-23,110.7300033569336,110.8740005493164,109.55899810791016,110.72599792480467
2018-05-24,109.90899658203124,109.91300201416016,108.97599792480467,109.86900329589844
2018-05-25,109.33000183105467,109.72100067138672,109.11900329589844,109.31199645996094
2018-05-28,109.63700103759766,109.7310028076172,109.2509994506836,109.6230010986328
2018-05-29,109.38700103759766,109.38700103759766,108.47599792480467,109.38899993896484
2018-05-30,108.4489974975586,109.05999755859376,108.39900207519533,108.3939971923828
2018-05-31,108.7239990234375,108.98400115966795,108.4000015258789,108.71199798583984
2018-06-01,108.76499938964844,109.72000122070312,108.76200103759766,108.7490005493164
2018-06-04,109.5979995727539,109.7490005493164,109.3730010986328,109.5979995727539
2018-06-05,109.9729995727539,109.98600006103516,109.59300231933594,109.96299743652344
2018-06-06,109.8730010986328,110.21499633789062,109.8010025024414,109.85900115966795
2018-06-07,110.11699676513672,110.21499633789062,109.8499984741211,110.125
2018-06-08,109.72200012207033,109.84500122070312,109.1989974975586,109.69400024414062
2018-06-11,109.51000213623048,110.0469970703125,109.39900207519533,109.44300079345705
2018-06-12,110.36199951171876,110.47000122070312,110.0999984741211,110.38600158691406
2018-06-13,110.46600341796876,110.7040023803711,110.34300231933594,110.4520034790039
2018-06-14,110.24400329589844,110.45700073242188,109.91899871826172,110.24199676513672
2018-06-15,110.66100311279295,110.89700317382812,110.39199829101562,110.6449966430664
2018-06-18,110.6230010986328,110.64900207519533,110.30799865722656,110.61699676513672
2018-06-19,110.16899871826172,110.19300079345705,109.55899810791016,110.13800048828124
2018-06-20,110.08100128173828,110.24400329589844,109.87000274658205,110.0709991455078
2018-06-21,110.34400177001952,110.7490005493164,109.88600158691406,110.35199737548828
2018-06-22,109.93599700927734,110.20899963378906,109.802001953125,109.9520034790039
2018-06-25,109.93499755859376,109.93499755859376,109.38099670410156,109.93699645996094
2018-06-26,109.63300323486328,110.01599884033205,109.38899993896484,109.64299774169922
2018-06-27,110.12999725341795,110.47899627685548,109.68800354003906,110.09700012207033
2018-06-28,110.22899627685548,110.41100311279295,109.9739990234375,110.21499633789062
2018-06-29,110.44200134277344,110.87100219726562,110.38800048828124,110.48600006103516
2018-07-02,110.74500274658205,111.0530014038086,110.6060028076172,110.70999908447266
2018-07-03,110.88700103759766,111.1259994506836,110.51000213623048,110.87100219726562
2018-07-04,110.4000015258789,110.5459976196289,110.28199768066406,110.40799713134766
2018-07-05,110.49700164794922,110.7030029296875,110.29499816894533,110.5019989013672
2018-07-06,110.55500030517578,110.77799987792967,110.38400268554688,110.5790023803711
2018-07-09,110.4229965209961,110.7760009765625,110.36000061035156,110.4219970703125
2018-07-10,110.94100189208984,111.34300231933594,110.92400360107422,110.9530029296875
2018-07-11,110.875,111.62000274658205,110.77400207519533,110.83100128173828
2018-07-12,111.98600006103516,112.61599731445312,111.98600006103516,111.95800018310548
2018-07-13,112.65499877929688,112.79299926757812,112.36900329589844,112.66500091552734
2018-07-16,112.40299987792967,112.54900360107422,112.2509994506836,112.39900207519533
2018-07-17,112.36299896240234,112.89900207519533,112.23500061035156,112.3740005493164
2018-07-18,112.99099731445312,113.12899780273438,112.72000122070312,113.01200103759766
2018-07-19,112.802001953125,113.14700317382812,112.65399932861328,112.79100036621094
2018-07-20,112.37200164794922,112.61299896240234,111.64600372314452,112.36299896240234
2018-07-23,111.05799865722656,111.4209976196289,110.77899932861328,111.0530014038086
2018-07-24,111.4499969482422,111.4499969482422,110.97599792480467,111.45999908447266
2018-07-25,111.26799774169922,111.36000061035156,110.90499877929688,111.24099731445312
2018-07-26,110.8759994506836,111.1989974975586,110.60299682617188,110.84500122070312
2018-07-27,111.13899993896484,111.21600341796876,110.90499877929688,111.14600372314452
2018-07-30,110.9219970703125,111.15599822998048,110.8939971923828,110.93399810791016
2018-07-31,110.98899841308594,111.9530029296875,110.85900115966795,110.99400329589844
2018-08-01,111.79499816894533,112.13700103759766,111.6999969482422,111.80799865722656
2018-08-02,111.63700103759766,111.7239990234375,111.33000183105467,111.62000274658205
2018-08-03,111.6989974975586,111.78299713134766,111.0999984741211,111.69000244140624
2018-08-06,111.21700286865234,111.52200317382812,111.16699981689452,111.23400115966795
2018-08-07,111.3280029296875,111.36399841308594,110.9990005493164,111.33999633789062
