date,code,open_price,close_price,high_price,low_price,volume,turnover
2019-06-05,US.QQQ,168.281580543,167.908335606,168.291150926,166.156955515,34412697.0,6042322778.886
2019-06-06,US.QQQ,168.205017479,169.248189227,169.659715697,167.448957221,29913205.0,5289693445.853
2019-06-07,US.QQQ,170.099953315,172.5308306,173.226214629,169.937256804,45888345.0,8292518181.92
2019-06-10,US.QQQ,173.669706178,174.550181415,176.177146526,173.650565412,41385280.0,7598956068.274
2019-06-11,US.QQQ,176.387694953,174.78944099,176.703517592,174.196077243,41260320.0,7586074903.311
2019-06-12,US.QQQ,174.291781073,173.774980391,174.674596394,173.449587369,27758120.0,5065108257.952
2019-06-13,US.QQQ,174.521470266,174.808581756,175.239248991,174.157795711,23715829.0,4346003395.251
2019-06-14,US.QQQ,173.870684221,174.062091881,174.511899883,173.39216507,22844089.0,4168688727.938
2019-06-17,US.QQQ,174.416196053,175.114834012,175.602923546,174.24871435,20379476.0,3745225130.504
2019-06-18,US.QQQ,177.162895976,177.670126276,178.92384645,176.731367406,48177301.0,8999329878.155
2019-06-19,US.QQQ,177.976378532,178.340053087,178.742009173,176.866214103,31672855.0,5911675274.419
2019-06-20,US.QQQ,180.837923052,180.00529973,180.876204584,178.386469444,40921964.0,7725334582.406
2019-06-21,US.QQQ,179.737329006,179.737329006,180.885774967,179.357959024,39980418.0,7550180498.78
2019-06-24,US.QQQ,180.087975946,179.742681179,180.279806371,179.646765966,19375205.0,3649696657.174
2019-06-25,US.QQQ,179.646765966,176.644619802,179.723498137,176.376057206,33921112.0,6310662940.504
2019-06-26,US.QQQ,177.795602357,177.469490633,178.946584912,177.181744995,22595721.0,4211378960.681
2019-06-27,US.QQQ,178.121714081,178.150488645,178.572515582,177.661321059,19709228.0,3677203463.069
2019-06-28,US.QQQ,178.582107103,178.380685156,178.773937529,177.73805323,21179248.0,3950871292.413
2019-07-01,US.QQQ,181.795266735,180.797748521,182.054141895,179.953694648,31193393.0,5908217896.993
2019-07-02,US.QQQ,180.730607872,181.517112618,181.53629566,180.222257244,18035768.0,3414571503.7
2019-07-03,US.QQQ,181.939139555,182.888700162,182.888700162,181.785675214,15792067.0,3015550033.182
2019-07-05,US.QQQ,181.651393916,182.514630832,182.850334077,180.922438298,21415620.0,4076989624.391
2019-07-08,US.QQQ,181.373239798,181.229366979,181.38283132,180.481228318,17598826.0,3333751494.227
2019-07-09,US.QQQ,180.34694702,182.140561502,182.370758013,180.212665722,19193497.0,3649378229.212
2019-07-10,US.QQQ,183.224403407,183.962950547,184.471301175,182.917474726,28374513.0,5458312329.389
2019-07-11,US.QQQ,184.269879228,183.828669249,184.711089207,183.24358645,23736122.0,4572242520.391
2019-07-12,US.QQQ,184.030091196,184.893328112,184.902919633,183.857443813,20211883.0,3902834123.582
2019-07-15,US.QQQ,185.315355049,185.488002432,185.526368517,184.80700442,15606074.0,3024813087.657
2019-07-16,US.QQQ,185.209848314,184.528850303,185.430453304,183.962950547,20190891.0,3903898166.556
2019-07-17,US.QQQ,184.576807909,183.61765578,184.854962027,183.598472738,16765069.0,3232823585.249
2019-07-18,US.QQQ,182.754418864,183.828669249,184.183555536,182.169336066,29066336.0,5571591893.898
2019-07-19,US.QQQ,185.171482229,182.476264747,185.181073751,182.284434321,29387945.0,5648891900.336
2019-07-22,US.QQQ,182.94624929,183.934175983,184.327428356,182.888700162,18953596.0,3643189852.209
2019-07-23,US.QQQ,184.941285718,185.142707665,185.161890708,183.703979472,23786726.0,4595058794.224
2019-07-24,US.QQQ,184.452118133,186.447154561,186.456746082,184.413752047,20422872.0,3970849539.238
2019-07-25,US.QQQ,185.804522634,184.672723122,185.84288872,184.317836834,23434744.0,4535315017.769
2019-07-26,US.QQQ,185.84288872,186.581435859,186.830815412,185.756565028,20431243.0,3987395499.97
2019-07-29,US.QQQ,186.475929125,185.938803932,186.475929125,184.759046814,20451652.0,3971989660.314
2019-07-30,US.QQQ,184.538441824,185.133116144,185.862071762,184.375385962,18705006.0,3625397082.068
2019-07-31,US.QQQ,185.641466772,182.562588438,185.756565028,180.855297649,41627473.0,8016545660.823
2019-08-01,US.QQQ,182.955840811,181.651393916,186.284098699,180.768973957,63251648.0,12135877134.442
2019-08-02,US.QQQ,180.375721584,178.965767955,180.538777446,177.872334528,55214006.0,10337653610.479
2019-08-05,US.QQQ,175.282623779,172.616180861,175.282623779,171.148678103,75039971.0,13609533226.882
2019-08-06,US.QQQ,174.198781874,175.042835747,175.560777897,172.942292585,41897249.0,7652982979.743
2019-08-07,US.QQQ,173.182080617,175.992396355,176.241775908,171.810493072,49990586.0,9124030069.117
2019-08-08,US.QQQ,176.855633271,179.838596392,179.89614552,176.299325036,38418084.0,7179578441.65
2019-08-09,US.QQQ,178.936993391,178.140897124,179.589216839,176.740535015,33608926.0,6267361338.118
2019-08-12,US.QQQ,177.037872175,176.088311568,177.574997368,175.273032258,24642870.0,4553527813.467
2019-08-13,US.QQQ,176.011579397,179.963286169,181.200592415,175.771791365,40473043.0,7613901894.416
2019-08-14,US.QQQ,177.009097611,174.563259683,177.622954974,174.237147959,51000548.0,9369879650.494
2019-08-15,US.QQQ,174.898962928,174.361837735,175.35935595,173.028616276,36848178.0,6727255918.353
2019-08-16,US.QQQ,175.858115057,177.172153473,177.622954974,175.848523535,34785006.0,6445048985.231
2019-08-19,US.QQQ,179.617991402,180.001652254,180.385313106,179.109640774,22568634.0,4250802653.988
2019-08-20,US.QQQ,179.589216839,178.601290146,180.19827844,178.553332539,19939552.0,3742345417.615
2019-08-21,US.QQQ,180.222257244,180.19348268,180.768973957,179.550850753,20745478.0,3914457526.434
2019-08-22,US.QQQ,180.529185925,179.608399881,180.989578947,178.18885473,24270520.0,4560275483.462
2019-08-23,US.QQQ,178.399868199,173.901444714,180.020835297,173.412277128,55442893.0,10219482105.896
2019-08-26,US.QQQ,175.934847227,176.539113068,176.587070675,174.870188364,27689838.0,5097022480.463
2019-08-27,US.QQQ,177.747644751,176.165043738,178.073756475,175.474454205,28080093.0,5192947885.129
2019-08-28,US.QQQ,175.599143982,176.798084143,177.095421303,174.707132502,21848789.0,4031408768.843
2019-08-29,US.QQQ,178.984950997,179.512484668,180.02678204,178.318340268,25427207.0,4777420491.258
2019-08-30,US.QQQ,180.49081984,179.08086621,180.519594404,178.064164953,26332749.0,4934888981.708
2019-09-03,US.QQQ,177.920292134,177.335209335,178.802712093,176.740535015,28026617.0,5208539425.735
2019-09-04,US.QQQ,179.042500125,179.905737041,180.059201382,178.534149497,21676335.0,4071499248.045
2019-09-05,US.QQQ,181.881590427,183.214811886,183.737549796,181.83363282,34060994.0,6525983541.919
2019-09-06,US.QQQ,183.454599918,183.032572982,183.588881216,182.629729087,19487821.0,3736770118.773
2019-09-09,US.QQQ,183.598472738,182.64891213,183.684796429,181.713738804,24407580.0,4667613572.86
2019-09-10,US.QQQ,181.689760001,182.121378459,182.217293672,180.462045276,23744687.0,4503898028.613
2019-09-11,US.QQQ,182.447490183,183.83826077,183.934175983,182.044646289,25063617.0,4809883309.515
2019-09-12,US.QQQ,184.998834846,184.605582473,186.025127624,184.35620292,28689878.0,5559893306.973
2019-09-13,US.QQQ,184.337019877,183.943767504,184.768638335,183.703979472,27669795.0,5333958301.753
2019-09-16,US.QQQ,182.754418864,183.118896673,183.502557525,182.57217996,20318987.0,3892119844.622
2019-09-17,US.QQQ,183.138079716,184.001316632,184.001316632,182.744827343,21113675.0,4053227914.088
2019-09-18,US.QQQ,183.61765578,183.924584462,184.001316632,181.613027831,31173056.0,5971159062.573
2019-09-19,US.QQQ,184.250696185,184.231513143,185.377699937,183.876626855,26214873.0,5066298661.241
2019-09-20,US.QQQ,184.490484218,182.2748428,184.682314643,181.660985437,30131528.0,5776383847.365
2019-09-23,US.QQQ,182.22116608,182.355718281,182.903537955,181.606070305,22917563.0,4365855369.248
2019-09-24,US.QQQ,183.191864099,179.924167796,183.595520701,179.137037422,41096614.0,7763116997.711
2019-09-25,US.QQQ,179.751172109,181.952061678,182.432605252,178.232654416,36499191.0,6881438640.724
2019-09-26,US.QQQ,181.750233377,181.279300675,181.875174707,179.933778668,27030029.0,5108829473.778
2019-09-27,US.QQQ,181.586848562,179.020745877,181.711789891,177.790554328,40804222.0,7651578999.589
2019-09-30,US.QQQ,179.712728624,180.731481,181.019807145,179.376348122,26559841.0,5006128446.36
2019-10-01,US.QQQ,181.433074618,179.251406792,182.442023906,178.948664341,32665025.0,6150805598.235
2019-10-02,US.QQQ,178.040436986,176.156706176,179.187975041,175.166786413,48931982.0,9011066473.524
2019-10-03,US.QQQ,176.175927919,178.098102215,178.229290611,174.013481836,39612315.0,7310599247.319
2019-10-04,US.QQQ,178.982302391,180.731481,180.99097453,178.876582805,32752668.0,6158891689.112
2019-10-07,US.QQQ,180.174050455,180.183661326,181.625292048,179.866502567,21404580.0,4039679923.498
2019-10-08,US.QQQ,179.001524134,177.473395569,179.814796079,177.329232496,33201939.0,6188645328.988
2019-10-09,US.QQQ,178.953469777,179.212963307,180.029887382,178.444093588,20829012.0,3901536445.224
2019-10-10,US.QQQ,179.23218505,180.606539671,181.327355032,179.10724372,26693780.0,5029208056.141
2019-10-11,US.QQQ,182.644044425,182.941981441,184.402833906,182.567157453,41428907.0,7945581351.259
2019-10-14,US.QQQ,182.663266168,182.922759698,183.509022858,182.495075917,15372774.0,2940123067.385
2019-10-15,US.QQQ,183.460968501,185.258201467,185.690690684,183.374470657,23735826.0,4585296287.429
2019-10-16,US.QQQ,184.643105693,184.796879636,185.267812339,184.210616476,20689207.0,3991279461.052
2019-10-17,US.QQQ,185.892518985,185.287034082,186.200066873,184.575829592,19161821.0,3709896832.377
2019-10-18,US.QQQ,185.008318809,183.499411987,185.40236454,182.552741146,27719069.0,5326096667.678
2019-10-21,US.QQQ,184.422055649,185.133260138,185.258201467,183.931901203,15868946.0,3064166897.126
2019-10-22,US.QQQ,185.777188527,183.65318593,186.123179901,183.595520701,22988988.0,4435613717.318
2019-10-23,US.QQQ,183.249529328,184.008788175,184.045501704,182.980424927,15198327.0,2914914685.337
2019-10-24,US.QQQ,185.354310182,185.806021142,185.9213516,184.508553492,19264220.0,3731355096.209
2019-10-25,US.QQQ,184.844933994,187.295706221,187.391814936,184.806490508,21507115.0,4194671234.6
2019-10-28,US.QQQ,188.189517269,189.150604417,189.400487075,188.170295526,18842303.0,3719333901.871
2019-10-29,US.QQQ,188.833445658,187.68014108,189.116966367,187.651308466,18569675.0,3649858834.126
2019-10-30,US.QQQ,188.045354197,188.593173871,188.91033263,186.959325719,21764311.0,4271398597.217
2019-10-31,US.QQQ,189.140993545,188.679671714,189.227491389,187.584032366,26801803.0,5273143617.295
2019-11-01,US.QQQ,189.49659579,190.400017709,190.409628581,189.208269646,22131875.0,4389584139.563
2019-11-04,US.QQQ,191.668652745,191.582154901,191.990713048,190.395981143,19015855.0,3805173911.483
2019-11-05,US.QQQ,191.822426688,191.687874488,192.014644118,191.05355697,15048864.0,3012630148.876
2019-11-06,US.QQQ,191.466824444,191.255385271,191.486046187,190.318325302,19725486.0,3934778088.156
2019-11-07,US.QQQ,192.216472419,191.89931366,193.139116081,191.341883114,17832355.0,3582996296.876
2019-11-08,US.QQQ,191.505267929,192.668183379,192.687405122,191.043946098,15272516.0,3062907211.961
2019-11-11,US.QQQ,191.707096231,192.408689849,192.482020798,191.428380958,10187222.0,2043889448.889
2019-11-12,US.QQQ,192.572074664,192.966120394,193.610048784,192.274137648,14778283.0,2978931495.728
2019-11-13,US.QQQ,192.293359391,193.014174752,193.191975874,192.168418062,16110341.0,3242799887.367
2019-11-14,US.QQQ,192.283748519,192.860400808,192.985342137,191.697485359,17055686.0,3428901976.145
2019-11-15,US.QQQ,193.994483643,194.282809787,194.282809787,193.408220483,18434519.0,3732674679.0
2019-11-18,US.QQQ,193.994483643,194.436583731,194.744131618,193.187170438,18408797.0,3731628609.0
2019-11-19,US.QQQ,195.176620835,194.724909875,195.176620835,193.9752619,16997568.0,3456761161.0
2019-11-20,US.QQQ,194.225144558,193.552383555,194.801796847,192.081920218,36706275.0,7422224250.0
2019-11-21,US.QQQ,193.350555254,193.119894338,193.475496583,192.514409435,17934353.0,3616137820.0
2019-11-22,US.QQQ,193.571605298,193.244835667,193.71576837,192.197250676,17197019.0,3467044162.0
2019-11-25,US.QQQ,194.052148872,195.541833951,195.580277437,194.052148872,17794718.0,3622081968.0
2019-11-26,US.QQQ,195.637942666,195.916657939,196.166540597,195.378449136,14812921.0,3030413408.0
2019-11-27,US.QQQ,196.416423256,197.29101256,197.300623432,196.18576234,17060233.0,3508494340.0
2019-11-29,US.QQQ,196.858523344,196.387590641,197.089184259,196.291481927,9854553.0,2024322815.0
2019-12-02,US.QQQ,196.397201513,194.369307631,196.464477613,193.19678131,28121020.0,5710508970.0
2019-12-03,US.QQQ,191.793594074,192.841179065,192.918066037,185.512889562,31425404.0,6300732947.0
2019-12-04,US.QQQ,193.879153185,193.821487956,194.282809787,193.542772683,15336754.0,3105326371.0
2019-12-05,US.QQQ,194.513470703,194.205922815,194.513470703,193.254446539,15038785.0,3045674972.0
2019-12-06,US.QQQ,195.570666566,196.291481927,196.430839563,195.474653959,16562247.0,3390580565.0
2019-12-09,US.QQQ,195.935879682,195.397670879,196.862079366,195.311173036,14032175.0,2872265403.0
2019-12-10,US.QQQ,195.493779594,195.234286064,196.176151469,194.792185976,21849714.0,4459507064.0
2019-12-11,US.QQQ,195.685997023,196.272260184,196.474088485,195.368838264,18897759.0,3867172614.0
2019-12-12,US.QQQ,196.070431882,197.74272352,198.52120411,195.802288568,32704625.0,6741438893.0
2019-12-13,US.QQQ,197.598560448,198.396262781,199.088245527,197.214125589,32534393.0,6737169016.0
2019-12-16,US.QQQ,199.655286945,200.395324048,200.645206707,199.636065202,21366177.0,4467681125.0
2019-12-17,US.QQQ,200.616374093,200.510654506,200.818202394,200.174274004,16034647.0,3355900279.0
2019-12-18,US.QQQ,200.712482807,200.66442845,201.221858996,200.452989277,15490828.0,3248547614.0
2019-12-19,US.QQQ,200.750926293,201.923452614,201.990728714,200.73170455,17892062.0,3761040527.0
2019-12-20,US.QQQ,202.836485404,202.74037669,203.517511757,202.317498344,27690934.0,5866522399.0
2019-12-23,US.QQQ,203.489385455,203.277488227,203.604965761,203.104117769,23798671.0,5040707513.0
2019-12-24,US.QQQ,203.431595302,203.383436841,203.547175608,202.921115618,7089020.0,1501413807.0
2019-12-26,US.QQQ,203.710914375,205.184563275,205.203826659,203.682019298,17159310.0,3657214530.0
2019-12-27,US.QQQ,205.916571879,205.011192816,205.926203571,204.462186363,18142239.0,3878383079.0
2019-12-30,US.QQQ,204.914875895,203.662755914,205.030456201,202.651428237,21829913.0,4633258949.0
2019-12-31,US.QQQ,203.094486076,204.0480236,204.192498983,202.689955006,18201585.0,3860809032.0
2020-01-02,US.QQQ,205.772096497,207.467274317,207.467274317,205.367565426,31014904.0,6655800416.0
2020-01-03,US.QQQ,204.702978667,205.560199269,206.802687558,204.693346975,27532657.0,5909536537.0
2020-01-06,US.QQQ,203.932443294,206.889372787,206.918267864,203.69165099,21726989.0,4659823896.0
2020-01-07,US.QQQ,206.966426325,206.860477711,207.448010933,206.205522644,23120994.0,4982199012.0
2020-01-08,US.QQQ,206.802687558,208.420811841,209.374349365,206.504105101,26464212.0,5737982852.0
2020-01-09,US.QQQ,210.115989661,210.193043198,210.597574269,208.962594525,23641291.0,5171171134.0
2020-01-10,US.QQQ,210.934683495,209.653668437,211.040632108,209.278032443,21914631.0,4800928014.0
2020-01-13,US.QQQ,210.501257347,212.080854862,212.109749938,210.183411506,22846102.0,5032335757.0
2020-01-14,US.QQQ,211.888221019,211.242897644,212.331278858,210.91542011,24573340.0,5416193192.0
2020-01-15,US.QQQ,211.339214565,211.329582873,212.321647166,210.636101038,25742084.0,5674317822.0
2020-01-16,US.QQQ,212.360173934,213.361869919,213.400396688,211.936379479,18804959.0,4166800728.0
2020-01-17,US.QQQ,214.286512366,214.421356057,214.594726515,213.2097855,24325167.0,5421345985.0
2020-01-21,US.QQQ,213.795296066,214.325039135,214.864413896,213.727874221,21146264.0,4720152014.0
2020-01-22,US.QQQ,215.384525273,214.893308972,216.126165569,214.623621592,20736403.0,4652205486.0
2020-01-23,US.QQQ,214.739201898,215.586790808,215.68310773,213.76640099,26496113.0,5931706036.0
2020-01-24,US.QQQ,216.5788551,213.76640099,216.829279097,212.774433014,37436483.0,8368535423.0
2020-01-27,US.QQQ,208.969818294,209.335822596,210.476696532,208.449706917,42264418.0,9231506068.0
2020-01-28,US.QQQ,210.78057642,212.56243947,213.05365577,210.260465043,26731876.0,5902128704.0
2020-01-29,US.QQQ,213.727874221,212.909180387,213.987929909,211.965274556,29063128.0,6449855677.0
2020-01-30,US.QQQ,211.522216716,213.670084068,213.76640099,210.866394797,39568093.0,8756635811.0
2020-01-31,US.QQQ,214.536936363,210.270096736,214.594726515,209.514008901,52015832.0,11457175031.0
2020-02-03,US.QQQ,211.300687797,213.458186841,213.944587295,211.156212414,25468307.0,5655285198.0
2020-02-04,US.QQQ,216.357326181,218.36071815,218.736354144,215.64679625,30691211.0,6949112848.0
2020-02-05,US.QQQ,221.009433494,219.083095062,221.038328571,217.763553236,38534817.0,8794360030.0
2020-02-06,US.QQQ,219.612838131,220.980538418,221.038328571,218.85193445,22467077.0,5154960292.0
2020-02-07,US.QQQ,219.988474125,220.027000894,221.221330722,219.391309211,25884933.0,5936961023.0
2020-02-10,US.QQQ,219.285360597,222.694979622,222.704611314,219.237202137,21478925.0,4949129189.0
2020-02-11,US.QQQ,223.88930945,222.733506391,224.669476515,222.145876852,30197983.0,7027929184.0
2020-02-12,US.QQQ,224.014521448,224.910268819,225.016217433,223.494410071,24471275.0,5716351934.0
2020-02-13,US.QQQ,223.321039612,224.621318054,225.545960501,223.070615616,22773159.0,5326499265.0
2020-02-14,US.QQQ,224.919900511,225.266641429,225.478538656,224.2168833,23438530.0,5489858672.0
2020-02-18,US.QQQ,224.139733446,225.353326658,225.777121113,223.927836219,24521242.0,5744855895.0
2020-02-19,US.QQQ,226.643973408,227.520457394,227.99241031,226.43207618,22230464.0,5265502617.0
2020-02-20,US.QQQ,227.019609402,225.401485119,227.491562318,222.608294393,42604016.0,10012097461.0
