date,code,open_price,close_price,high_price,low_price,volume,turnover
2020-01-09,US.GLD,146.07,146.03,146.41,145.44,10304334.0,1504070839.302
2020-01-10,US.GLD,146.22,146.91,146.99,146.17,6183992.0,907341982.868
2020-01-13,US.GLD,146.35,145.82,146.38,145.78,7603649.0,1109872519.0
2020-01-14,US.GLD,145.42,145.69,145.81,145.082,6607124.0,961280402.0
2020-01-15,US.GLD,146.21,146.54,146.73,145.82,6510029.0,952650099.0
2020-01-16,US.GLD,146.27,146.31,146.4658,145.755,6069101.0,886945934.0
2020-01-17,US.GLD,146.51,146.58,146.99,146.31,11121140.0,1630988783.0
2020-01-21,US.GLD,145.77,146.74,146.86,145.551,6086149.0,891450284.0
2020-01-22,US.GLD,146.68,146.79,146.81,146.38,4778186.0,700704366.0
2020-01-23,US.GLD,147.0,147.12,147.62,146.62,8419778.0,1238751901.0
2020-01-24,US.GLD,146.9,147.98,148.38,146.89,9919871.0,1467231268.0
2020-01-27,US.GLD,149.24,148.99,149.32,148.4575,9988069.0,1486911194.0
2020-01-28,US.GLD,148.36,147.66,148.56,147.53,7543088.0,1115004512.0
2020-01-29,US.GLD,147.7,148.46,148.56,147.61,5023827.0,744248807.0
2020-01-30,US.GLD,148.69,148.47,149.31,148.01,9119545.0,1356553470.0
2020-01-31,US.GLD,148.88,149.33,149.68,148.81,14788263.0,2207268305.0
2020-02-03,US.GLD,148.66,148.36,148.78,147.6802,9115075.0,1352525513.0
2020-02-04,US.GLD,146.97,146.43,147.03,145.8,10525585.0,1540241418.0
2020-02-05,US.GLD,146.38,146.61,146.81,146.16,6160661.0,902954408.0
2020-02-06,US.GLD,147.28,147.4,147.63,147.0,4819778.0,710248531.0
2020-02-07,US.GLD,147.83,147.79,148.18,147.335,6379311.0,942860008.0
2020-02-10,US.GLD,148.21,148.17,148.4464,147.91,5793599.0,858453507.0
2020-02-11,US.GLD,148.03,147.66,148.16,147.01,5179392.0,764220331.0
2020-02-12,US.GLD,147.42,147.54,147.81,147.1567,5040584.0,743414626.0
2020-02-13,US.GLD,148.24,148.38,148.58,147.9501,7082098.0,1050481904.0
2020-02-14,US.GLD,148.74,149.0,149.13,148.63,5345393.0,796091786.0
2020-02-18,US.GLD,149.88,150.91,151.09,149.47,11527580.0,1734807421.0
2020-02-19,US.GLD,151.0,151.79,151.82,150.815,9269784.0,1402830372.0
2020-02-20,US.GLD,152.0,152.41,152.83,151.95,8457348.0,1289043134.0
2020-02-21,US.GLD,154.43,154.7,155.2219,154.18,16353292.0,2528733116.0
2020-02-24,US.GLD,158.5,156.09,158.53,155.36,27170954.0,4268230687.0
2020-02-25,US.GLD,155.12,153.3,156.08,152.91,28091497.0,4347416503.0
2020-02-26,US.GLD,153.82,153.97,155.28,152.9,17983155.0,2773783297.0
2020-02-27,US.GLD,155.58,154.0,156.27,153.9,27878524.0,4320155904.0
2020-02-28,US.GLD,152.71,148.38,152.77,147.05,42707124.0,6390290819.0
2020-03-02,US.GLD,150.0,149.2,150.73,149.04,16295360.0,2445561659.0
2020-03-03,US.GLD,150.84,153.89,155.24,150.735,28687689.0,4404766214.0
2020-03-04,US.GLD,154.4,154.16,154.96,153.7,12315472.0,1901271247.0
2020-03-05,US.GLD,156.06,157.49,157.62,155.72,17973475.0,2817255936.0
2020-03-06,US.GLD,158.33,157.55,159.25,154.54,26973448.0,4241877411.0
2020-03-09,US.GLD,158.6,157.81,159.37,156.33,24868674.0,3915325123.0
2020-03-10,US.GLD,156.18,154.48,156.41,154.39,18811547.0,2925260865.0
2020-03-11,US.GLD,156.25,153.93,156.5,153.61,18353302.0,2841966484.0
2020-03-12,US.GLD,151.53,147.79,151.55,146.85,32893430.0,4901956287.0
2020-03-13,US.GLD,149.42,143.28,149.6,141.58,35177244.0,5130975028.0
2020-03-16,US.GLD,137.56,141.64,142.96,136.12,24495962.0,3446967501.0
2020-03-17,US.GLD,140.18,143.56,146.2,139.93,24490276.0,3511062231.0
2020-03-18,US.GLD,141.75,140.7,142.88,138.5,21953448.0,3088002111.0
2020-03-19,US.GLD,139.08,138.04,140.5,137.8503,20828884.0,2891916243.0
2020-03-20,US.GLD,140.71,140.11,141.17,139.14,20056048.0,2810099578.0
2020-03-23,US.GLD,142.675,146.3,146.93,142.28,28275212.0,4099566217.0
2020-03-24,US.GLD,153.5,153.4,155.66,152.05,20743472.0,3192791705.0
2020-03-25,US.GLD,152.58,151.3,152.878,151.01,16457183.0,2499470186.0
2020-03-26,US.GLD,153.3107,153.24,154.81,152.08,12778236.0,1962568153.0
2020-03-27,US.GLD,153.0,152.25,153.55,152.0,9824572.0,1500935420.0
2020-03-30,US.GLD,152.41,152.92,153.08,151.57,12080881.0,1841894159.0
2020-03-31,US.GLD,151.36,148.05,151.8,147.97,13319495.0,1994459327.0
2020-04-01,US.GLD,148.2,149.45,150.08,147.85,11827400.0,1765395241.0
2020-04-02,US.GLD,151.2,151.9,152.5,150.7,9188303.0,1393854359.0
2020-04-03,US.GLD,152.23,152.65,153.09,151.66,8469099.0,1289792664.0
2020-04-06,US.GLD,154.16,156.88,157.22,153.96,14739272.0,2293904528.0
2020-04-07,US.GLD,155.33,156.04,156.14,154.38,9195370.0,1428423633.0
2020-04-08,US.GLD,155.91,154.65,155.94,154.59,7600804.0,1179902327.0
2020-04-09,US.GLD,158.08,158.69,159.08,157.21,18123039.0,2868073025.0
2020-04-13,US.GLD,159.17,161.41,162.38,158.625,20549213.0,3306493339.0
2020-04-14,US.GLD,162.73,162.68,164.42,161.78,17095086.0,2789857272.0
2020-04-15,US.GLD,161.8,161.85,162.54,160.8061,12141890.0,1963939158.0
2020-04-16,US.GLD,161.88,161.71,163.15,160.65,9233164.0,1494457069.0
2020-04-17,US.GLD,159.72,158.57,160.07,158.12,14652737.0,2326820111.0
2020-04-20,US.GLD,158.62,159.7,160.22,158.46,10688689.0,1703333349.0
2020-04-21,US.GLD,157.6,158.61,159.21,157.04,12478080.0,1971851511.0
2020-04-22,US.GLD,160.5,161.73,161.74,160.42,12937093.0,2083810487.0
2020-04-23,US.GLD,162.39,163.34,163.6,161.84,14928503.0,2431739984.0
2020-04-24,US.GLD,163.13,162.64,163.31,160.89,11203587.0,1815633878.0
2020-04-27,US.GLD,161.88,161.56,162.0,160.41,9033533.0,1456403846.0
2020-04-28,US.GLD,160.89,160.84,160.98,159.16,10382975.0,1664553945.0
2020-04-29,US.GLD,160.1,161.73,161.85,159.76,12232348.0,1963957254.0
2020-04-30,US.GLD,160.22,158.8,160.82,158.13,13633483.0,2171401743.0
2020-05-01,US.GLD,158.0,159.78,160.45,157.8,10914334.0,1739532885.0
2020-05-04,US.GLD,160.33,160.34,160.95,159.91,7986191.0,1281527710.0
2020-05-05,US.GLD,160.16,161.02,161.1,159.33,10563066.0,1692436208.0
2020-05-06,US.GLD,158.99,158.95,159.81,158.1,13351959.0,2121642454.0
2020-05-07,US.GLD,159.5,161.39,161.96,159.36,13696493.0,2204570140.0
2020-05-08,US.GLD,161.08,160.42,162.0,160.0,12244561.0,1970056972.0
2020-05-11,US.GLD,160.34,159.42,160.71,158.89,11209822.0,1789366427.0
2020-05-12,US.GLD,160.3,160.04,160.95,159.72,10405991.0,1668137876.0
2020-05-13,US.GLD,160.94,161.58,161.62,160.54,10950397.0,1764020645.0
2020-05-14,US.GLD,161.53,163.01,163.34,161.51,17084368.0,2781345801.0
2020-05-15,US.GLD,164.02,163.93,164.8,163.08,13918816.0,2283642924.0
2020-05-18,US.GLD,164.33,162.69,164.495,162.4102,14137907.0,2307892066.0
2020-05-19,US.GLD,163.6,164.26,164.43,163.04,8531719.0,1398093839.0
2020-05-20,US.GLD,164.54,164.65,164.9599,163.89,10666071.0,1754189914.0
2020-05-21,US.GLD,163.46,162.25,163.58,161.37,11790992.0,1913467001.0
2020-05-22,US.GLD,162.88,163.21,163.47,162.74,8540909.0,1393559333.0
2020-05-26,US.GLD,162.58,160.89,162.58,160.69,13972012.0,2253386226.0
2020-05-27,US.GLD,159.42,161.18,161.34,159.2,13063451.0,2094728099.0
2020-05-28,US.GLD,162.12,161.72,162.4598,160.9,9761610.0,1578422075.0
2020-05-29,US.GLD,162.58,162.91,163.4,162.32,12584009.0,2049331775.0
2020-06-01,US.GLD,162.9235,163.66,163.74,162.39,8155048.0,1331909775.0
2020-06-02,US.GLD,163.89,162.6,164.08,161.86,10388908.0,1692207939.0
2020-06-03,US.GLD,160.34,159.6,160.9,158.82,17000510.0,2715907336.0
2020-06-04,US.GLD,161.14,161.28,161.87,159.84,10094024.0,1625515532.0
2020-06-05,US.GLD,158.72,158.01,158.72,157.035,16021182.0,2531766138.0
2020-06-08,US.GLD,158.9,159.72,159.8599,158.47,9244440.0,1473080946.0
2020-06-09,US.GLD,161.1,161.26,161.775,160.87,9045618.0,1459606301.0
2020-06-10,US.GLD,162.1,163.57,163.63,160.52,13009343.0,2113608231.0
2020-06-11,US.GLD,163.35,162.39,164.06,161.9701,11673902.0,1904022746.0
2020-06-12,US.GLD,163.41,162.62,163.88,162.56,6895361.0,1124259177.0
2020-06-15,US.GLD,160.52,162.33,162.56,160.16,8538826.0,1379742886.0
2020-06-16,US.GLD,161.85,162.25,162.685,161.36,7969781.0,1292671007.0
2020-06-17,US.GLD,162.0,162.56,162.62,161.77,4758210.0,771930628.0
2020-06-18,US.GLD,162.1965,162.24,162.32,161.44,5397628.0,874580283.0
2020-06-19,US.GLD,162.87,164.03,164.09,162.78,12187390.0,1994727193.0
2020-06-22,US.GLD,165.06,165.09,165.73,164.41,12385635.0,2044121596.0
2020-06-23,US.GLD,165.63,166.48,166.52,165.52,12137343.0,2016130586.0
2020-06-24,US.GLD,166.01,165.9,166.99,165.45,10901444.0,1811329658.0
2020-06-25,US.GLD,165.89,165.8,165.91,165.16,7093774.0,1174951523.0
2020-06-26,US.GLD,164.87,166.54,166.56,164.22,9753492.0,1615645654.0
2020-06-29,US.GLD,166.56,166.63,166.8,166.18,6735695.0,1121618432.0
2020-06-30,US.GLD,166.31,167.37,167.9906,166.185,12762295.0,2134736119.0
2020-07-01,US.GLD,167.05,166.62,167.06,165.34,13214759.0,2196678672.0
2020-07-02,US.GLD,166.2,166.98,167.24,166.02,8753455.0,1460888161.0
2020-07-06,US.GLD,167.75,167.98,168.0,167.1901,7265701.0,1218368038.0
2020-07-07,US.GLD,167.41,169.04,169.04,167.38,11633122.0,1961012020.0
2020-07-08,US.GLD,170.32,170.09,170.8558,169.7827,11662726.0,1985731173.0
2020-07-09,US.GLD,170.48,169.63,170.635,168.78,13327389.0,2260603721.0
2020-07-10,US.GLD,169.95,169.19,170.15,168.57,8218013.0,1390572213.0
2020-07-13,US.GLD,170.29,169.4,170.42,169.16,11095948.0,1884111502.0
2020-07-14,US.GLD,168.97,170.19,170.2,168.8141,9812736.0,1666032731.0
2020-07-15,US.GLD,169.62,170.34,170.43,169.39,7533752.0,1281308892.0
2020-07-16,US.GLD,169.8,168.73,169.995,168.65,10242371.0,1733742443.0
2020-07-17,US.GLD,169.94,170.12,170.27,169.605,10296037.0,1750875439.0
2020-07-20,US.GLD,170.76,170.94,171.07,170.27,10095548.0,1723623825.0
2020-07-21,US.GLD,172.53,173.0,173.25,172.31,12864620.0,2223643681.0
2020-07-22,US.GLD,174.05,175.63,175.77,173.76,18712467.0,3274008920.0
2020-07-23,US.GLD,176.17,177.18,178.41,175.65,23006824.0,4077377454.0
2020-07-24,US.GLD,179.14,178.7,179.16,178.2,15601327.0,2787372912.0
2020-07-27,US.GLD,181.85,182.23,182.83,181.53,21115604.0,3846366689.0
2020-07-28,US.GLD,182.02,183.75,184.26,181.42,21164633.0,3876040912.0
2020-07-29,US.GLD,184.0089,185.13,186.14,182.39,25640100.0,4725955182.0
2020-07-30,US.GLD,183.44,183.76,184.33,182.13,18061227.0,3310876126.0
2020-07-31,US.GLD,184.51,185.43,185.7501,184.165,15885010.0,2940996229.0
2020-08-03,US.GLD,185.05,185.64,185.82,184.2,12896999.0,2388897517.0
2020-08-04,US.GLD,185.61,189.59,189.6,185.21,20773210.0,3900122959.0
2020-08-05,US.GLD,191.65,191.35,193.13,190.62,27193718.0,5217129588.0
2020-08-06,US.GLD,193.74,193.89,194.4499,192.5207,20640119.0,3994163042.0
2020-08-07,US.GLD,192.705,190.81,192.96,189.33,24570160.0,4693757956.0
2020-08-10,US.GLD,191.2,190.15,192.61,189.66,19047223.0,3638254557.0
2020-08-11,US.GLD,183.57,179.94,183.98,179.43,45354997.0,8256633127.0
2020-08-12,US.GLD,182.61,179.1,183.1,179.04,28779419.0,5221471171.0
2020-08-13,US.GLD,181.56,183.33,184.7,181.36,18596773.0,3402777005.0
2020-08-14,US.GLD,183.44,182.54,183.72,181.49,11791981.0,2152707299.0
2020-08-17,US.GLD,184.69,186.5,187.01,184.66,15709818.0,2923143362.0
2020-08-18,US.GLD,189.18,188.18,189.4,185.63,16291627.0,3063444233.0
2020-08-19,US.GLD,187.21,182.24,187.46,181.71,24646942.0,4531982125.0
2020-08-20,US.GLD,181.19,183.5,183.71,180.93,16692201.0,3046197210.0
2020-08-21,US.GLD,182.14,182.03,182.81,180.47,12713741.0,2311004280.0
2020-08-24,US.GLD,182.91,181.0,182.925,180.685,11605788.0,2107933263.0
2020-08-25,US.GLD,181.06,181.22,181.25,179.731,10056066.0,1814707614.0
2020-08-26,US.GLD,180.26,183.36,183.58,180.2,12715762.0,2317612673.0
2020-08-27,US.GLD,185.0,181.24,185.17,179.37,16299207.0,2959242644.0
2020-08-28,US.GLD,183.98,184.39,185.4,183.4046,13200826.0,2434437427.0
2020-08-31,US.GLD,184.79,184.83,185.53,184.28,10251152.0,1896328206.0
2020-09-01,US.GLD,186.99,185.05,186.99,184.33,10689058.0,1981585883.0
2020-09-02,US.GLD,183.75,182.62,183.86,181.5,11536946.0,2104784033.0
2020-09-03,US.GLD,182.3,181.14,182.82,180.49,12176904.0,2210405868.0
2020-09-04,US.GLD,180.95,181.64,182.1,180.05,11567864.0,2093957925.0
2020-09-08,US.GLD,179.5,181.29,182.27,179.02,13229196.0,2390524897.0
2020-09-09,US.GLD,182.5,183.05,183.22,182.19,8424118.0,1539892841.0
2020-09-10,US.GLD,184.23,182.46,184.68,182.28,9143612.0,1677919423.0
2020-09-11,US.GLD,183.14,182.45,183.5499,182.005,7662287.0,1399612696.0
2020-09-14,US.GLD,183.57,183.89,184.3,183.39,9709501.0,1784689825.0
2020-09-15,US.GLD,184.46,183.45,184.67,182.92,7993693.0,1467841652.0
2020-09-16,US.GLD,184.98,183.97,185.01,183.33,12717630.0,2343571794.0
2020-09-17,US.GLD,181.92,182.96,183.09,181.48,8836188.0,1612610060.0
2020-09-18,US.GLD,183.07,183.2,184.09,182.64,9959667.0,1825265259.0
2020-09-21,US.GLD,179.84,179.52,180.29,176.75,17436121.0,3118655625.0
2020-09-22,US.GLD,179.63,178.65,180.02,178.11,7977916.0,1426716361.0
2020-09-23,US.GLD,176.98,174.79,177.26,174.1,18134030.0,3179163748.0
2020-09-24,US.GLD,174.36,175.44,176.235,173.77,11759192.0,2058398088.0
2020-09-25,US.GLD,174.41,174.94,175.3,173.89,6779192.0,1185472801.0
2020-09-28,US.GLD,175.83,176.7,176.805,175.09,7109746.0,1252244752.0
2020-09-29,US.GLD,177.19,178.19,178.33,176.95,8762004.0,1556918176.0
2020-09-30,US.GLD,177.71,177.12,178.61,176.66,8371844.0,1486367655.0
2020-10-01,US.GLD,178.71,178.7,179.5,178.0375,10402833.0,1861109398.0
2020-10-02,US.GLD,178.69,178.54,179.29,178.16,7488503.0,1338077644.0
2020-10-05,US.GLD,179.02,179.41,180.14,178.9,6969605.0,1251645782.0
2020-10-06,US.GLD,180.16,177.3,180.37,177.0513,8632761.0,1541936815.0
2020-10-07,US.GLD,177.09,177.22,177.42,176.43,6410899.0,1135069143.0
2020-10-08,US.GLD,178.18,177.85,178.45,176.67,6530845.0,1159410655.0
2020-10-09,US.GLD,180.13,181.08,181.17,179.93,15979775.0,2889509334.0
2020-10-12,US.GLD,180.57,180.56,180.83,180.19,4842997.0,874423454.0
2020-10-13,US.GLD,178.5633,177.72,178.6,177.1,8384295.0,1490969493.0
2020-10-14,US.GLD,179.09,178.27,179.59,178.27,9100896.0,1627502642.0
2020-10-15,US.GLD,177.71,178.92,179.15,177.59,6821291.0,1217699628.0
2020-10-16,US.GLD,179.22,178.3,179.32,178.13,7262158.0,1296846329.0
2020-10-19,US.GLD,179.41,178.39,179.475,178.37,6084398.0,1088564357.0
2020-10-20,US.GLD,178.54,179.25,179.67,178.08,7124678.0,1276052491.0
2020-10-21,US.GLD,180.47,180.6,181.31,180.23,7548086.0,1363930213.0
2020-10-22,US.GLD,178.8767,178.83,179.027,177.72,8376974.0,1495440363.0
2020-10-23,US.GLD,179.09,178.64,179.2,177.76,5919276.0,1056338356.0
2020-10-26,US.GLD,178.75,178.55,179.14,178.22,5105103.0,912084261.0
2020-10-27,US.GLD,178.71,179.02,179.43,178.51,5826871.0,1043614393.0
2020-10-28,US.GLD,176.45,176.13,176.85,175.44,11734083.0,2068005782.0
2020-10-29,US.GLD,175.02,175.4,176.14,174.83,8474453.0,1486789167.0
2020-10-30,US.GLD,177.18,176.2,177.36,175.95,7304589.0,1289438687.0
2020-11-02,US.GLD,177.4499,177.91,177.925,177.1301,6498368.0,1154283644.0
2020-11-03,US.GLD,178.95,178.92,179.39,178.3,7577196.0,1356076992.0
2020-11-04,US.GLD,178.93,178.82,179.19,177.66,11117259.0,1983397964.0
2020-11-05,US.GLD,181.0,182.93,183.285,180.97,16102775.0,2939084506.0
2020-11-06,US.GLD,183.4,183.19,183.53,182.19,10378266.0,1900066048.0
2020-11-09,US.GLD,176.42,175.08,176.45,173.64,29800706.0,5218344588.0
2020-11-10,US.GLD,176.75,175.66,176.91,175.66,11728459.0,2067303345.0
2020-11-11,US.GLD,174.695,174.9,175.28,174.435,9008471.0,1575255318.0
2020-11-12,US.GLD,176.04,175.96,176.765,175.84,7182263.0,1265627377.0
2020-11-13,US.GLD,177.65,177.16,177.8,176.84,6470910.0,1147073545.0
2020-11-16,US.GLD,177.23,177.15,177.91,176.87,8358474.0,1480823172.0
2020-11-17,US.GLD,177.25,176.5,177.44,176.0903,8229142.0,1455651530.0
2020-11-18,US.GLD,176.26,175.49,176.86,175.35,7384661.0,1299633468.0
2020-11-19,US.GLD,174.3,175.16,175.22,174.17,6965056.0,1216894512.0
2020-11-20,US.GLD,176.12,175.69,176.38,175.58,6380936.0,1122275256.0
2020-11-23,US.GLD,175.1,172.23,175.24,171.78,15510552.0,2680745701.0
2020-11-24,US.GLD,169.3,169.59,169.69,168.86,19503992.0,3302373387.0
2020-11-25,US.GLD,169.975,169.51,170.52,169.24,10286575.0,1746467522.0
2020-11-27,US.GLD,166.9,167.79,167.8298,166.78,10569141.0,1769044201.0
2020-11-30,US.GLD,166.68,166.67,167.43,166.03,13209977.0,2201510869.0
2020-12-01,US.GLD,169.76,170.18,170.48,169.3,13555209.0,2303321874.0
2020-12-02,US.GLD,170.57,171.46,171.76,170.15,9199741.0,1575704119.0
2020-12-03,US.GLD,172.64,172.81,172.85,171.08,10457274.0,1800791719.0
2020-12-04,US.GLD,172.78,172.32,173.32,171.59,10098639.0,1739804865.0
2020-12-07,US.GLD,172.56,174.89,175.29,172.51,10555101.0,1841798578.0
2020-12-08,US.GLD,175.51,175.5,175.93,174.72,6348418.0,1113686621.0
2020-12-09,US.GLD,173.92,172.5,174.0399,171.24,10743185.0,1854928078.0
2020-12-10,US.GLD,172.9,172.17,173.58,171.7,6564030.0,1131889363.0
2020-12-11,US.GLD,172.25,172.49,173.32,172.11,6084848.0,1050891312.0
2020-12-14,US.GLD,171.91,171.54,172.52,170.91,7644419.0,1310755548.0
2020-12-15,US.GLD,173.43,173.94,173.9799,173.055,6848629.0,1189161918.0
2020-12-16,US.GLD,174.13,174.9,175.015,173.02,8174737.0,1423537766.0
2020-12-17,US.GLD,177.15,176.74,177.87,176.575,9475790.0,1678371571.0
2020-12-18,US.GLD,176.65,176.44,176.98,176.1,6789888.0,1198511089.0
2020-12-21,US.GLD,176.29,175.88,176.94,175.76,8168924.0,1439558979.0
2020-12-22,US.GLD,176.2,174.49,176.34,174.34,9447403.0,1652263622.0
2020-12-23,US.GLD,175.1,175.65,176.21,175.06,6542767.0,1149422389.0
2020-12-24,US.GLD,175.55,176.35,176.37,175.5145,3695443.0,650981971.0
2020-12-28,US.GLD,177.26,175.71,177.91,175.625,7778685.0,1373731244.0
2020-12-29,US.GLD,176.25,176.35,176.97,175.57,5983741.0,1055008840.0
2020-12-30,US.GLD,176.44,177.7,177.72,176.44,5914039.0,1048071535.0
2020-12-31,US.GLD,178.07,178.36,178.4,177.32,7540757.0,1342285764.0
2021-01-04,US.GLD,181.97,182.33,182.4,180.955,14331436.0,2607302677.0
2021-01-05,US.GLD,182.87,182.87,183.21,181.8239,12718753.0,2323696649.0
2021-01-06,US.GLD,181.49,179.9,181.58,178.24,18453495.0,3319584626.0
2021-01-07,US.GLD,179.69,179.48,179.92,178.84,7110214.0,1276265786.0
2021-01-08,US.GLD,176.83,173.34,176.9899,171.48,24399895.0,4241664090.0
2021-01-11,US.GLD,172.14,173.0,173.68,172.03,8579195.0,1484983810.0
2021-01-12,US.GLD,173.13,174.12,174.18,172.32,9798480.0,1697802438.0
2021-01-13,US.GLD,173.68,173.37,174.46,173.05,14110299.0,2455355840.0
2021-01-14,US.GLD,173.44,173.28,174.22,172.655,13522670.0,2343289780.0
2021-01-15,US.GLD,172.8437,171.13,173.07,170.975,16172494.0,2774997734.0
2021-01-19,US.GLD,172.71,172.58,172.85,171.92,7485700.0,1291259520.0
2021-01-20,US.GLD,174.37,175.39,175.467,173.82,9456038.0,1655160832.0
2021-01-21,US.GLD,175.11,175.28,175.51,174.51,7250164.0,1269548681.0
2021-01-22,US.GLD,172.89,173.9,174.29,172.35,7269592.0,1263188337.0
2021-01-25,US.GLD,174.8199,174.05,174.96,173.19,5936770.0,1032952671.0
2021-01-26,US.GLD,173.98,173.62,174.26,173.4202,4685568.0,814255703.0
2021-01-27,US.GLD,172.93,172.52,173.52,171.66,9036528.0,1561315285.0
2021-01-28,US.GLD,174.28,172.68,174.73,172.04,9392363.0,1628734946.0
2021-01-29,US.GLD,174.87,172.61,175.1633,172.61,11252816.0,1954906296.0
2021-02-01,US.GLD,175.02,174.23,175.26,174.06,9079082.0,1585358067.0
2021-02-02,US.GLD,172.49,172.11,172.53,171.51,7221689.0,1243030061.0
2021-02-03,US.GLD,172.36,171.85,172.5901,171.5,4658060.0,801075582.0
2021-02-04,US.GLD,168.29,168.15,168.395,167.34,13736624.0,2308993779.0
2021-02-05,US.GLD,168.99,169.81,170.18,168.67,6538458.0,1108810125.0
2021-02-08,US.GLD,171.9799,171.52,172.4,171.49,6887535.0,1183549892.0
2021-02-09,US.GLD,172.57,172.08,173.03,171.75,5131799.0,884231311.0
2021-02-10,US.GLD,173.15,172.71,173.22,172.01,6112812.0,1055190256.0
2021-02-11,US.GLD,172.7,171.21,172.871,170.71,5994522.0,1028546079.0
2021-02-12,US.GLD,170.29,170.69,171.65,169.88,6018930.0,1027372125.0
2021-02-16,US.GLD,168.14,168.24,170.065,167.73,14761087.0,2487990352.0
2021-02-17,US.GLD,166.92,166.33,167.34,165.85,11425421.0,1902186110.0
2021-02-18,US.GLD,166.98,166.32,167.3,165.73,7498157.0,1248192146.0
2021-02-19,US.GLD,166.76,167.01,167.94,166.6,8273502.0,1382028223.0
2021-02-22,US.GLD,168.54,169.51,169.89,168.3,10083290.0,1707836042.0
2021-02-23,US.GLD,169.48,169.12,169.74,168.28,8616789.0,1457690757.0
2021-02-24,US.GLD,167.65,169.0,169.14,167.15,8890612.0,1495565364.0
2021-02-25,US.GLD,166.92,165.82,167.66,165.45,16359418.0,2722460724.0
2021-02-26,US.GLD,165.0,161.81,165.1,160.95,23730391.0,3853315681.0
2021-03-01,US.GLD,163.03,161.53,163.35,161.16,13828347.0,2242395477.0
2021-03-02,US.GLD,161.93,162.41,162.925,161.22,11424608.0,1852951432.0
2021-03-03,US.GLD,160.61,160.62,161.69,159.485,13059936.0,2098585478.0
2021-03-04,US.GLD,160.6,159.04,161.455,158.43,13870077.0,2217973068.0
2021-03-05,US.GLD,159.66,159.14,159.82,158.55,12068139.0,1920697484.0
2021-03-08,US.GLD,158.58,157.49,158.74,157.1297,12134854.0,1914387247.0
2021-03-09,US.GLD,160.75,160.84,161.2521,160.415,10382555.0,1669252706.0
2021-03-10,US.GLD,161.06,161.66,161.78,160.66,7962003.0,1283827007.0
2021-03-11,US.GLD,161.47,161.52,161.98,161.12,6749209.0,1090607275.0
2021-03-12,US.GLD,159.54,161.49,161.69,159.35,8608514.0,1383176983.0
2021-03-15,US.GLD,162.305,162.2,162.55,161.43,8110140.0,1314626255.0
2021-03-16,US.GLD,162.36,162.35,163.2,161.81,7547417.0,1225578739.0
2021-03-17,US.GLD,162.268,163.51,164.15,161.48,12626689.0,2055774583.0
2021-03-18,US.GLD,161.15,162.56,162.82,161.11,8731762.0,1415712192.0
2021-03-19,US.GLD,162.56,163.24,163.43,162.4299,6868892.0,1119455221.0
2021-03-22,US.GLD,162.27,163.0,163.13,162.16,5239970.0,853008599.0
2021-03-23,US.GLD,162.45,161.81,162.49,161.592,6048301.0,979449176.0
2021-03-24,US.GLD,162.21,162.37,162.89,161.94,6183666.0,1004357996.0
2021-03-25,US.GLD,163.0599,161.78,163.5799,161.32,8398596.0,1363174074.0
2021-03-26,US.GLD,161.71,162.24,162.73,161.6499,6153894.0,998186092.0
2021-03-29,US.GLD,161.46,160.31,161.52,159.83,8409316.0,1349009902.0
